ID,Is_Lead
DVFECYFF,0.28387883
CGKDKKPA,0.21687211
ZSYJH7FQ,0.41312283
M8EZJUDJ,0.09788784
MUEBQUPD,0.35463744
YRCXYKT8,0.574471
GV7KDNIR,0.33661702
AESJAJIN,0.07073435
ZM44ADP9,0.10218148
IXPSC6V4,0.14439833
II9HN4OU,0.20152499
OBQVS4BG,0.23275858
EYFQMXHP,0.08416555
ICYJBWMN,0.2481511
QDGABYQG,0.1612396
KQUXDYPY,0.14402418
6CZFACXP,0.20615494
KFRKVJKA,0.40403765
K5W2MJFU,0.27915013
P9ZU2ILL,0.06559631
VZJFENIP,0.079784065
JWOFWNDT,0.09811796
QHNS6GZ8,0.5302141
BKQYB6II,0.12241908
PUSIHPZT,0.3023575
6UMJU7PM,0.34647065
Y62EYN2D,0.08553212
NK5PZVGU,0.09390227
SWZCDHW9,0.08262201
KMDZRRUO,0.17349042
GTK5M7YY,0.28160766
Z9VJN9SJ,0.061797768
FT6B9JTJ,0.238563
N6BNZUFW,0.15051438
EIEX2QKV,0.05128971
FSC9DUCZ,0.26913902
VRNIIWRM,0.0754968
N4VEMUV7,0.08244492
4UKBXGUM,0.08057159
2S2VYTBH,0.42385596
JXSKN9O4,0.5513
UHMMMPVJ,0.13193384
EYQW5CIE,0.4325239
X8HBK8EB,0.32857874
IDNW9E2B,0.37675324
ZAZTAVYC,0.29963586
CUCURF4S,0.32788995
MN4TUBC8,0.18777505
5FGCMUN4,0.031449478
SKCRSQPU,0.4100104
OEPI662B,0.10382176
EA9CCVHT,0.11285953
NSKBM6YJ,0.3223984
GDAOVW6W,0.33076158
47CQJQP6,0.38420367
4GC4BPKR,0.20088425
XRJNUJKG,0.13933977
ELBG6RGV,0.995135
NQAEOMSY,0.3368213
AYX6WWB4,0.07794242
CM6QFCXX,0.06772559
XBSRKKKV,0.4238923
KWJZFXUX,0.3369554
AKUGS3C9,0.34013182
NBREYWFB,0.07645215
HKXMGACD,0.99833006
CWZ4STYN,0.987354
337E2AXE,0.1858218
KAMAYTVF,0.41773665
RKAGJFHO,0.05911791
GVKCZQAR,0.07052303
A5GDLHCN,0.30472255
EQKC4RSX,0.37087014
MKZSWB37,0.1807171
ITTYEFMO,0.30116543
QVXT8AD3,0.091861784
FHMLZ89K,0.2199878
9QJD3EW7,0.05600996
JCBN7MFB,0.51700497
IBQVCKLT,0.062188163
4B7CPH9A,0.17411599
WYNQRPG2,0.08649232
CST6YKAN,0.1920621
SJFKVZ2H,0.24835749
HTRHVS8Q,0.09818907
SAFRMCJW,0.81047827
KJQSWGYW,0.08354044
DTJYEBCK,0.16851501
LZKBQ5HH,0.040882163
HZHNULVG,0.29544476
28KWSVC3,0.35112995
NFASHUJQ,0.45446798
9QTE3Q9R,0.40228078
MJ7ZT7T4,0.9974119
4RCCRJ5O,0.45789945
2TAN8ZYC,0.36738542
CSGCGVWU,0.78073883
MMRANRMK,0.07787401
VGOPYAXQ,0.23084982
SCVALCUF,0.32999045
DLVXZHGT,0.3447009
CS6FULTH,0.04851722
HHQNRUIM,0.077059954
WPYX2KXM,0.03346142
6LZ5HCWU,0.43491197
PDHQ3AHC,0.06888375
K9KH3ZUE,0.07096032
ABJMJRZP,0.07262651
GB8T8ZYA,0.10235541
OGMCDK3C,0.33235204
JW7IWG5J,0.08395895
KHAYZIJY,0.18186785
GJ4YTVFZ,0.34977946
O6FERPI5,0.24544147
MJ7MCBEY,0.06370992
ADWQ2KRK,0.3484435
8U3NWWUE,0.51680076
DWAMOKCB,0.08293712
LXHQCC64,0.104658455
HSA6PVZO,0.092207335
NSWBF2QD,0.108695194
CREV6TQK,0.21073662
NFRYTMPC,0.21435075
6UK9T6ZG,0.07470694
ZHMI92R4,0.31851575
MZZUUDWF,0.07206178
KUTTCUYR,0.091558956
MYYFBQBN,0.1408668
J2VSGRBH,0.16266714
N5OQ9IYL,0.47916383
GDGROM2S,0.18890366
EEVV49DX,0.079410166
OC3V63ZU,0.22187717
EGSBUV2S,0.2020827
DEJVYUXC,0.17515136
CCWP7PYM,0.10924744
HQLKJMRS,0.08789241
HEVCCDMD,0.23208658
3U5YBK3D,0.08081789
UTXUG936,0.17312114
O4MPNJXP,0.590911
M3T7DMFP,0.37316072
ODJUJ3MN,0.3433313
IG7ZNZLU,0.060301192
NMB57WSY,0.0790804
SFVPSYCM,0.21342722
INGG5G9H,0.1608772
IMURKPKK,0.06351707
VHWJP5QZ,0.108165696
DCP93B6X,0.52901477
BDXJFDFA,0.21804357
TK63GDMK,0.10203376
6UAXWRTT,0.14919648
MBCQYSCA,0.07355488
ACNV38YG,0.6024879
MBXHTCN8,0.369661
PHHZHBQE,0.5342707
2BKEWIUA,0.39937985
SBZM7FMZ,0.12814355
QC3FXTH5,0.59936124
KRZYFHSM,0.16204545
FEHTGXRC,0.08239004
UZ8YLMDY,0.0587784
IEBL8VVU,0.07073851
6DCBV6NM,0.024851376
3W6HHWXS,0.037519164
DMAG8CAT,0.23645307
BDDTAEIQ,0.11746942
8TSN3E8R,0.35293648
TYY28VNN,0.09018807
T8MUT8ON,0.19700225
KMDTBZ6A,0.052383106
ZDQFV7TE,0.3483525
6NFRYABI,0.037880957
8MVZUUTD,0.28455746
P3JBRRVO,0.23883866
C5JZJKSL,0.4000716
LRFK4NX4,0.08182215
OTDZQC3T,0.5062493
DACBDMNW,0.09663407
2CA6EH7F,0.061409038
9PUSGTQ6,0.37136906
88DGBGFI,0.22692835
UA6KITCP,0.19274563
6VGJTV8K,0.3099708
3GTXJGEW,0.23405589
QU7DXPPN,0.5906872
VEXZC7SH,0.28662336
95YVASPM,0.48634598
653QAUW2,0.16353416
VHND2BXA,0.26802164
TYHZYUXF,0.12676656
HERXHCG2,0.088634245
NY3PGXYG,0.27471817
FISNRACR,0.031888224
YVTBGLNW,0.3940373
ECGDJ89X,0.06542612
JMOD85YE,0.17808102
WXH3QBL7,0.054550707
VEKLD5H7,0.31085968
UOVV8KUV,0.02662989
P9XB2UMS,0.20532449
J9E9CPUH,0.32787058
E3G2A5JA,0.09173616
LRBQNUV3,0.37666512
S6NDETGE,0.27762336
7NJDPLHH,0.105600595
4TTHEHJD,0.03319966
45IHWWMY,0.19900891
KHR6VKNP,0.3384872
JG2ZQXVH,0.17472355
4VFFJYUJ,0.023227565
KEHYARRM,0.48240155
FSNPRY8K,0.082114466
MK6JQB2W,0.25279137
KVU8P6YS,0.36632982
B5RRAXJQ,0.074595004
WXU3VHQC,0.03245645
7QZ5RGTA,0.4238026
2SZEFNOJ,0.07632454
GD7TBJYE,0.994313
WAPYBWGW,0.7128715
UFVIBX7H,0.105324544
TDNNI8LR,0.28666905
7PHPVD4T,0.13653305
DQPT7DCV,0.3275091
QQJJWQQA,0.081580415
HUBEFPBB,0.1924065
I3TTDSLW,0.15921901
XRAMRAVB,0.18393984
JHCGUNIG,0.38405725
P4X6DZGF,0.45421234
LKASXNU9,0.048505235
HPREZ2JN,0.03169326
KXYRZ4YH,0.1777944
PD3HUERG,0.40434447
MZMUNA62,0.20129132
KRNP8YVI,0.09130619
BUJ73XDN,0.03711501
GWNDARYR,0.39343432
RTWQNDWY,0.06399482
29PCTDTY,0.58328706
ESEP8XDS,0.31406632
HRRJXI72,0.14187814
LJPSRT9F,0.0830901
MJFDSJQN,0.12781243
XUCZF3HV,0.7901701
P5GRHDJV,0.046900846
ADE95LSV,0.24555886
G3SYWNBC,0.06620813
MK8MQNW3,0.47044784
ZGCHJKJV,0.019916555
FO4Q49UW,0.2257762
SMOR2F9U,0.3689618
RX4WQBV5,0.15456448
GVL7QBAI,0.07236805
86UCVZJC,0.30822292
VXTCMWBG,0.09680077
KOWUXE2M,0.2013455
6QRYEJHE,0.29749703
PCQBYFIM,0.08506712
FBVBOUJP,0.13072754
NCTQFFWN,0.078114055
3K6IVETU,0.26399085
PAWJE844,0.235735
8TMPWQX9,0.17773199
56H2HD3X,0.17956613
DTNFFFD3,0.06925187
NMP6GSDL,0.3966439
4DPIPKQL,0.124400586
SKHY6VHP,0.56612414
THO9DZ2E,0.34650648
8YUOBRVI,0.13470685
HFU9HKMV,0.5501704
TM24YFJF,0.5030817
FQYWVX6B,0.057168547
B2GT3M8A,0.22443043
ASTLP9BH,0.99728525
ZCZXBMC6,0.068829946
3YB3XA8T,0.21548077
C7EZ9RNY,0.12743615
7GGH3XDC,0.071222946
APSXIZFN,0.090834044
KP7T2YDF,0.17907566
CYBZJKKH,0.2843164
VZ6EWF4M,0.3483487
JRVXC22C,0.08347652
NVAAEUJY,0.31003195
HIFTEVZX,0.99778855
RB2DKHOD,0.33076966
CJV76SBW,0.37449738
AF7PQ87P,0.048461426
MHACAOL9,0.9986461
7UHXMFKX,0.07205628
FNRIOKCG,0.3667859
LUH9JEXM,0.079959735
X2QPFFZJ,0.34117952
DCS4UF5R,0.084686846
NKNFGCKI,0.09293994
NHZ8NQVS,0.2478972
NLP4AFX6,0.05180588
3N7626JX,0.09461772
KUANUEK8,0.41659555
QKQ4NEKP,0.08736483
JTFWROCN,0.074244775
TSYZNVZS,0.07921923
JWHRRNIG,0.38918048
MHPMJXBQ,0.07959754
6ZZG6EVZ,0.057351716
PTJ3STDT,0.38488922
VIMPA4O2,0.31254917
JXMH26NL,0.2142332
C7P9FCBB,0.44089937
CYY2IJID,0.16623959
D8DCZJNE,0.48704195
ZXMQFFJM,0.14144993
EIDJPYXR,0.09435749
KAURNGMK,0.35265663
IXFPFDNH,0.08886955
NGC7MIRB,0.25253776
HWAULGQM,0.15168558
8RNMKHH2,0.40364483
MGOPS6FG,0.17002574
UQUVETXQ,0.17449753
4NFZNOTB,0.23795386
M9F7CSWG,0.068859175
ATZME8KN,0.049993966
7WSWPDVN,0.4227097
HGSDA5B5,0.22949277
PJHM4DUO,0.35079256
O8JSGUHP,0.082299784
NCSEG9PV,0.076395184
CSKDVVFR,0.51449496
3XQGB74W,0.18006489
RBQRPZFX,0.030620128
NSRYXPY2,0.71071464
PZWQZPAL,0.25695053
RRTCR3RV,0.5780406
BHNGBVSR,0.3946194
57SAJ9QZ,0.19398561
PQZYK8BA,0.98500764
ECB5VDHY,0.4835849
47HCWURX,0.14376119
NJVAHZ8Q,0.33034742
HFZY3OSO,0.084345564
VDI4ELY6,0.35838133
G9ABYTCT,0.14635666
2JW8XLDQ,0.10434061
ZHQTHRBA,0.06098874
HR6I9EUG,0.4667219
AZVKCRTN,0.22337174
NWKS2GOF,0.036280643
EBIAXICU,0.41318074
OLFEWPL4,0.27223057
AZJXN8YX,0.18597636
ACWQ2XJS,0.06925187
WUAYGWRY,0.99765354
NA2MSBKW,0.18327524
JOZV75VZ,0.07627128
DDAHOOJC,0.5831956
3BFNQSPN,0.6515393
MVWHMJPE,0.28860816
AXZEKS9S,0.99836963
FXCKQHND,0.10261147
J4Z7BZLP,0.29292545
NHQN3EJU,0.63850456
5GBWBTQ5,0.055570584
JFX63HFV,0.035100866
2BUUFVYS,0.07702405
FZNPM39L,0.1031837
O7DBACGK,0.26660213
RHA4CUMS,0.34307647
LFVQ9VJA,0.040645737
WMSS3CEB,0.05920162
LNIBWWMO,0.3071463
N69HY9RS,0.08101011
IHCRDHHA,0.3671635
DNZF8UBI,0.5367987
AZGBTHEW,0.10547264
OGNZ96US,0.08218346
ZPFLIFJU,0.05101381
R3G9UBUD,0.3577362
63DFS3HE,0.35874847
5HMDDDZU,0.2984395
7CO7XBE5,0.06374658
59PGP2QH,0.05753086
FCRSX4TZ,0.2851062
4KZRNEWG,0.20772536
4Q4BZAF9,0.37621853
WGPEQMCW,0.13596089
KWCNC5XB,0.18778114
JHVXAGMU,0.5264167
7CAYY79V,0.46722925
B7V95ZCU,0.26995534
IMXKD5XW,0.12593703
8UQ7NH6B,0.10464148
DZHTR5Q5,0.28123355
GHTV3PI2,0.10195674
MS3DFTDS,0.9961946
FAUMUQKS,0.082723394
IP7PTUO3,0.2237714
AU7ATXOQ,0.2775777
9JFTMON4,0.4154847
EBTPIMFW,0.34381455
STPJASNT,0.63958114
CISWQBAD,0.22047198
WDBUOZLR,0.53648627
KOHKGFDS,0.057794064
KPNDYNQD,0.11833039
DR9BBY4L,0.13424912
QGT2SSPG,0.50926334
THUC5RHP,0.15964715
AKHGXMJF,0.10248125
D5YQJMDV,0.084980614
3SUMSFKY,0.4037285
BBFE6USE,0.62637395
KU94OJ8M,0.376223
43FVPQIY,0.27365464
NDA9ET5M,0.09535218
FPXBNIGV,0.024479028
OFJV5VHP,0.24362879
ENF8JIXG,0.28362978
SZSF7TWD,0.09373346
LPYCR8T3,0.3072898
6PSAEIYS,0.06363953
NFHSRWUV,0.3397851
CYIXCXQZ,0.06702422
AZDNEN7V,0.36445075
GEGZQAXN,0.10046978
QL2HRZW4,0.088012196
M2KNENHD,0.08994759
VGUP9OMH,0.51139873
B3YUPSN9,0.27973527
O8FBMLAM,0.052438375
W6R3B85U,0.07488666
CTECAX8P,0.059997708
KFEDUV99,0.44161847
TQUQSHH2,0.3143317
H9AHJVBX,0.5024933
JCYCNYYI,0.31049082
9HH7C33T,0.11156329
7ZYVRA2X,0.44305414
D5BYYTD6,0.029005792
9SX3JKWP,0.372015
WSEUTUVG,0.063675664
HTTUTUFS,0.44492832
4ZWHIPUF,0.17038152
NXOU89KA,0.9955782
NMG4XWUM,0.1861419
MM3PFKLZ,0.5075449
CSAYFGCE,0.21220812
BB2ZMWNV,0.3548487
8DGAS4DM,0.11842305
A4W7F8QX,0.10960605
JJURV9AR,0.06408205
RJKENRM3,0.24697848
YDVZDBF3,0.14955321
TCKVJFJQ,0.03400243
FON9UYEC,0.15883394
A5WCTZGZ,0.41319224
KBPQSEEN,0.49746948
L5YHHFPT,0.13661988
SMAOBSQC,0.42760554
OUPVHSJI,0.34113234
RJSFPW7T,0.21738899
L3FZVCDM,0.024372006
2SHVGS7D,0.08444738
NXP4J8DD,0.29314876
4SNEIBEM,0.43792894
D7MV42JD,0.051218342
LRQ7N5QH,0.65316516
TLHRMXNY,0.06656458
GUYUWOD2,0.1204806
68XA3NPK,0.06417479
WBDZUGHR,0.1734661
FBHGUKXK,0.075463556
4YF4TNCL,0.034924574
AAF8CCLG,0.22635262
8XBCJC9U,0.06500111
INARQ2F5,0.18723918
WIZVQN26,0.015571239
HMLQTNDF,0.060876787
6VEZZDS9,0.240008
IB9PVZWW,0.23616768
IFWUCYMN,0.32590434
BN9FIHW8,0.4018359
5QLGGVUA,0.07615388
O5MZ5S58,0.3193449
TOIN8ZCT,0.18045242
EHACVBXN,0.13711527
JHKDBC8V,0.37544197
5Y94HUOK,0.22224978
MOU2CX3K,0.3501594
5M6GKYOD,0.023920137
2OCPODSV,0.11088652
MSEW255R,0.16386078
RIDZF9ZK,0.07862551
ABZZK5EC,0.06580008
FVF78KHA,0.04234157
S6X4ZMSB,0.14442852
WZZVGLSC,0.20610969
FZ6R9EX9,0.99523985
JWUE2QWY,0.6562825
KS8MY89F,0.022068037
MS3LAYEJ,0.09429148
42XJCKKR,0.4834605
3UB7IDMS,0.07289465
BJG2MEJZ,0.05973402
TRHKXQPB,0.37326014
6W3JUHAS,0.45854443
CVVOYARK,0.23748638
OC6NUSKR,0.13562335
F6VPXPPQ,0.07253335
QP5HSROR,0.06422471
KYMYHCQT,0.38943207
TK8PSPHN,0.20294134
AGXPGW7U,0.40926236
DDWCNCFK,0.32955256
JHNNJ46Z,0.27952048
FMBUV2Q5,0.37181127
VSVFKSIZ,0.15073694
UVTFQJGL,0.08529872
5MGRFSGV,0.29535267
AHWRQGVJ,0.4910559
RGTDAJ93,0.5005705
NSJEULN7,0.59942096
X33N29DL,0.5592187
NTCFHVHO,0.08355342
XKMHSHH7,0.025580013
PWYSREFF,0.104550734
MWYHXAUF,0.024765829
YFTXBSXC,0.99358267
6E7VQYGQ,0.61252624
MAZHR4AU,0.83441144
DJRXUIVX,0.3340944
NNRTXHXZ,0.08627
VXOS9WZA,0.38179782
VQYPFHW7,0.25942847
ZDDM2EUM,0.4396204
NFTJUBEE,0.16434881
AONGJYE5,0.69701546
N4454ZD2,0.13233165
BRYQKWJM,0.14588724
GPBQYNTR,0.44476116
WLOTKNZN,0.1321298
G66GCYN5,0.19170116
9TXJXYBU,0.31756774
ZDX9JUIE,0.087512285
9QGKSQJY,0.99524695
MYEPJ8HT,0.068705246
ZZSYMDNE,0.13841558
PB4NWCCQ,0.3190946
POZHGPEX,0.3483585
QTUNMMHH,0.29809934
HTPGRP5K,0.2876631
3VQTYWHT,0.16350469
MKJMGMCX,0.33114082
XZW4MXN9,0.06075933
7JWRNXBN,0.28220487
958MNBVS,0.08716005
LLCQ39RY,0.05299279
NKJBLNOW,0.33059394
RSPVHSQ7,0.052092776
LSZBESWS,0.17249829
HWZZKW3U,0.03186398
KM3ZRKNY,0.24346228
KT7GO7D3,0.4960984
KDZDDGSE,0.19314216
7RKNCOH4,0.06756682
4WZHYAOV,0.055797197
JSETD4UJ,0.10361719
AUSKJWTE,0.090671055
XBNSLD7W,0.16553928
MLB55WDH,0.50178427
KSQCYFDN,0.06664324
WQ9NXPQH,0.3210743
KB3NRMNR,0.4051129
C3NHRWCG,0.19966543
TSWT3ZAA,0.3083228
TN7MEFDR,0.3245305
KAW2G82R,0.32971105
Z89DMJRT,0.38804662
5L7OK96N,0.38176328
CEHR7V9Y,0.43588516
MB4TQAD5,0.07612267
JNRAVTWV,0.07488666
E7C9FY34,0.05061774
3DR4WMHO,0.22276731
BF4D9RS4,0.10295868
Q5VKVMDU,0.032175913
7H2CWC6J,0.099378206
RV7BXTX5,0.025948105
CWBUNI5A,0.08293634
5GFJZXWS,0.23204745
UWUFTWGH,0.50526524
DEYY5GRM,0.13270643
JXPS8KY7,0.1604148
FG54KSWA,0.06277606
BC9SUER9,0.07885212
M7GMYNZ9,0.020396225
D8LKWBWR,0.074233025
4RVDGZH4,0.073516384
FZSKWL9W,0.07366332
YRJFGQ97,0.0693304
ADAE7YDW,0.1941909
A8ADAU8S,0.0668482
AVZHQPIX,0.18038039
XNDAH3MF,0.7320777
BM5MZCCE,0.017256197
SKQCCSWQ,0.17528194
GBWM8XKA,0.21517546
JATS2SJ6,0.40650076
M76ZLDFD,0.35416916
KYV7P7SU,0.05079086
G5SJRYZB,0.06374965
BQCM6FIO,0.09608906
49VPCCXV,0.2959583
JK2QDDQY,0.26693
KT55QJZZ,0.43820614
BXSRRLXH,0.37483302
JUNTLCDH,0.10691107
BMMCJCO2,0.078237854
XZHJHNUD,0.24101739
N4N3GJSR,0.9974976
KIEGS2BA,0.28047708
BPFK8Z4N,0.68122137
3PTBNE5F,0.10018193
CHFCVQTG,0.5118327
K2STTRHQ,0.26722828
H3VRKDI9,0.35510084
GXNQT3MJ,0.34534177
APQIHHKH,0.031642303
DWAQA6Y5,0.14516784
FZAAEGE4,0.40301052
DMDRXU3G,0.3499368
VVXXITHH,0.3149077
ZKHE9RJH,0.17479767
ISHGZNNF,0.120402284
T9YNS8FX,0.5486055
KMBQD3WV,0.2224469
OTQDTKM9,0.20215839
O3YY4CMH,0.033460792
EKC2UPTX,0.08282285
YFA5NECL,0.17992271
9SDERFAX,0.38117623
FO9NFUMI,0.21872629
JZMKT2RN,0.4574812
E4PXGJRE,0.07190166
EDX5XXSW,0.03734347
K9BAQBUN,0.035637066
DYPBTBR7,0.15287945
7AAQRWNK,0.02769316
HDBPZ3JW,0.30982938
FVHJNTGV,0.04360912
MTPGCUGV,0.32705596
LXGVMY8D,0.14141786
P9GUSQAE,0.09468692
T7ZI8XZK,0.060064044
FP5YZBVH,0.32223853
ITRLWZGB,0.040127303
FTJNDBHU,0.29986158
NJXZKGJM,0.21844628
WTXUVEGG,0.14642306
HYCCQ9YC,0.11981751
6P2EEEAT,0.32813343
NT2ZS82I,0.30116975
GGCOYN6C,0.20965803
FMNNKFDC,0.12000329
O5TW46UC,0.43260345
BDLMWWW7,0.30625582
7UZPZUNW,0.36909813
3SPKONUA,0.28561467
5ZBRVFWT,0.38762328
MICKEYTJ,0.4337127
4FYPWIKZ,0.067466184
JXGHJ4UK,0.9959007
8KRZXGRF,0.3075307
B3XTCUPU,0.07334286
SATPQUGP,0.05074992
GXB54FNF,0.1626601
UENT9KN3,0.3919711
HVYFPP9M,0.13665017
K662P2XE,0.36616743
J2EXXBS2,0.39630678
9JXTZSTY,0.41652033
FEKPZMKJ,0.6222637
4A89XPMK,0.7854255
49DKP7WM,0.45186284
CJWZFRKF,0.41506776
NFSASAJA,0.19174424
O7E9ZM5O,0.9937989
YRWVESVP,0.2899903
EK7VVFPT,0.04713991
ROTACGMQ,0.06673109
W5OAZVOX,0.06575472
CSPRFZGE,0.076673016
AIXS2CKU,0.44891322
8S9YRLRI,0.07612845
EFTU97SH,0.08926651
DFMKX7XQ,0.115453064
KPCSYXPU,0.14109097
EWH4O59G,0.16805942
BTHTFTQ8,0.027803542
EMAHXNQP,0.14426713
JTMIEDD7,0.076912515
Y78GZBCB,0.0448992
4JTDETIK,0.6270968
96KWOBA6,0.18911768
K3X6GDMH,0.391829
TCUWYXNQ,0.26663822
CVLQTMX8,0.47203046
RMADTNOB,0.3663812
QIW6RPVI,0.421434
G5FWYJR5,0.07290648
6BEE4UNI,0.25732532
8EY62YDU,0.11005693
OETSGD9R,0.5236952
4EVREERV,0.05290872
P6TFOPRW,0.5032655
JKTCK6AT,0.0767671
HBJPVJ63,0.08341109
EKDXBVTF,0.3919579
IIZGPD5V,0.034226965
7FPHWQSF,0.07915539
NSLPWCCD,0.66216916
WS45FPQI,0.46664447
YXOF5TPX,0.02843955
ZTXQPFMC,0.42299068
28MO2LKD,0.07270419
EHZPEQZX,0.3445793
XORKKC4S,0.15725134
NGNPMBTT,0.18985371
JEPBDYW8,0.326204
BQ2GAQMY,0.480057
J8KHFX67,0.081291564
BZD8MSUP,0.13455644
IPCAWTKA,0.25200123
NSFDBGMB,0.6907121
6DAFWQX6,0.3546351
RV8ETAFR,0.08355342
G94E6ZRS,0.6937424
MKAQIKUS,0.13738467
6PXIQCUT,0.11459552
LRXZG8SM,0.2617719
ZUFNUDNG,0.09810261
6G7D4JT3,0.09512923
MHJYQ3YZ,0.20744237
AK4GTEUH,0.2685838
FSFQESZW,0.70677346
CBLKX4BC,0.25710955
Q2BNPHBI,0.38056946
MDBDSJCV,0.08161037
3HHWWRZ2,0.44098976
JSEVCBVA,0.35133207
GIT5AVBD,0.44651583
WJUHVHBR,0.51455915
MO4XUWAT,0.35430217
KMJTQBAV,0.2055002
4HKJWUH6,0.06597359
TQZBV5FI,0.32907343
CQIKUO58,0.54642165
OWCHAVQJ,0.03112128
687DPZDU,0.07330767
CCH7FG5W,0.14817981
G8BXQKVS,0.17585136
FVVKFKBP,0.031988647
SSXJ8TI5,0.070691004
CVBGVBFI,0.35047278
9SEFUQVC,0.26783043
P2ANZLSU,0.1683059
GJYMS3D2,0.4411787
8NPQYMUT,0.13516907
TARWUBPV,0.31865945
NPHQAGXK,0.06831445
DVQXLEP7,0.367831
DLJAMHQ7,0.35438016
JR32SZYR,0.020534797
MX6FLXOK,0.095633835
PVGT4FMR,0.5760644
G4BFR5M2,0.04173267
CUSKF9F9,0.45608357
2CNXJEHJ,0.07781659
UYAVXZQK,0.04687261
9SQB6BXJ,0.098281465
DJHBEZ3G,0.08041122
DMSQJAIO,0.37203574
YNZR6GMP,0.34425846
HZA3EVTW,0.36833608
DNVDAAUL,0.35328016
DCZYURK4,0.17514275
6FSAK3FM,0.1063318
LTIYGJ64,0.0627754
J5PWSKRF,0.50327045
VAMPBLTL,0.43520144
CWUCOCYS,0.3578674
CZ8WQFUP,0.09347058
FEN8ZQOG,0.32146272
HAHHFUNE,0.32289094
HRNQ4WRY,0.38518003
VIUDQ7AR,0.54717904
HFMFHYSC,0.021443695
BFW2TOCW,0.7179351
YUSBWRN9,0.05633325
TET5QARB,0.07176121
6OKQMBTO,0.3191361
BWONRGEA,0.078795
C58DZKYD,0.45725757
HD7T3398,0.13876292
YBTJKQTT,0.06992506
JLYKEFCR,0.064828135
DRYADPYT,0.340364
PQQFSMHA,0.41503608
PY7LUCQM,0.07914941
DZJKS39D,0.36012527
7X8NDN6E,0.22267318
L3A2PUKN,0.3482363
HCQTSAWT,0.5623693
SQPDUPSQ,0.047958158
4XTYGEEZ,0.08162178
DSB9SJJG,0.19880621
7BXSDDAB,0.10331333
YTOXHUVA,0.70809984
IBK3QABW,0.44364676
MB2VY3PU,0.32040375
ZRLYW9H7,0.09763297
KFCZTW8C,0.20229574
BTFWCBAF,0.28947887
D6PGAZKP,0.102811486
ZCHQ8YZ6,0.3348397
QRQZCFAS,0.18116845
6MESVWUQ,0.109735236
OLPCZTTY,0.30058312
3ARXD4R3,0.16403143
AFP6AEWZ,0.17276436
6TZWXKW5,0.027377168
DV83GEHU,0.41366544
BFLJLQEJ,0.2546579
HVAGBHUM,0.099400684
9GJ4ZJZP,0.08909765
JH69GBJ3,0.19058482
JMAJ6XIQ,0.25283128
ZPAN7MDQ,0.06702422
YVBA87KB,0.16090734
H5N94OKD,0.27448604
AVXXCWDU,0.011470067
ZAAQBCIP,0.025798373
EHVOKAHE,0.07221821
A7UXRQYJ,0.99817336
LWJDDSSO,0.15778053
EAEVEQOQ,0.14363344
HJ5NH6OU,0.07432211
DAEYUNQU,0.29616523
LQLHGE8C,0.06291183
J8YJLTZV,0.26322308
9DPXGQWA,0.23443551
9FGDQAYQ,0.43625003
YYTKBJXG,0.16526522
HTNPNQRQ,0.45844918
MCZXXCBA,0.3431449
M9UCWTUG,0.08966819
SQGNVQG2,0.29393992
DJ6IPVBE,0.06320875
FSR5YQJ5,0.28678373
JGKDH598,0.15369664
U7WCPZDZ,0.3152373
8F95MBGH,0.22131264
MUJF5ZDJ,0.27846617
RTGR6UXL,0.03503174
5JBPYRVL,0.142174
XFHMSFKZ,0.03885944
2OGFPHHI,0.40556958
2RNKYGBU,0.06556149
CJK9FMCH,0.023016786
WHNMEBOP,0.4302808
UCS4SRPR,0.59233016
WCW4DEYX,0.42740887
9R72RGH3,0.8760467
NYTUEB9O,0.47005633
KYJSPGPH,0.07321762
9OHV4PMV,0.4478409
6ADXYMMR,0.0688819
J8HVYRKN,0.029432222
PUBFIR92,0.27713203
4NVH6VFM,0.17036195
L6OXQBKG,0.27079576
7TU9DFQX,0.16838671
7AT9PAVE,0.05073031
DTAHMB3G,0.26020312
R7IUNR35,0.049583312
SGDAJ6ZM,0.389214
KWXVTVKK,0.030659812
GCAIKXEL,0.12477329
JYPHHDQ5,0.07859656
DVECJH4I,0.39338458
XDX4VKRV,0.66141796
9QSKZRPE,0.18019445
4KCFHNUH,0.766158
9DATCLWM,0.5985316
EEKEDWAE,0.4575417
JNVUB8PF,0.25790828
QRZLW6Y5,0.40452954
MFX55JV8,0.067846544
2AA3BRBP,0.27738777
5RERCQBC,0.24902824
S7XW4C92,0.13058154
GYPWNMFE,0.10972483
FUGPR2TB,0.10632374
DPYAKNIP,0.21446687
AABRDDJF,0.18055579
7Z3LJZXN,0.3970359
YXQKKTEX,0.17567585
2SPTTUH5,0.3526159
MX5QYZND,0.26614282
H7OGNQVP,0.33519712
RGZUZX95,0.06484112
CTFQHTXU,0.06281389
SUTXUYHD,0.31737772
EPVWM2ZQ,0.44578394
JKHVNGBO,0.49451905
KDZADQNK,0.31116265
KBFZQBZS,0.38492912
HAMJNJBC,0.541573
DSGEKXDT,0.07378502
863WTWFH,0.0630761
7SFMJTBB,0.17309514
JCTQRKEZ,0.07757697
NUSGXK4D,0.07682963
LPUSFYMP,0.36000514
HDJ9J2CM,0.07180189
FUKOCSUR,0.3763534
364E5RYE,0.08175889
NQQTEACE,0.54495454
2EFMNGA7,0.35423592
HDH66NFB,0.1227772
9QUCN5JN,0.3318787
TB2U5DGC,0.34284836
