ID,Is_Lead
5EH7TNDW,0.30875915
3CYHARYD,0.25451806
SBC5W2GG,0.42506367
NBFFOEMS,0.03645328
DGQHHKDY,0.06039096
HYS4BVJY,0.07779808
APMUYLYH,0.5017836
ELATVRMX,0.19542304
2M88YSHS,0.02824532
E8J4GBPK,0.98327005
7JY7XTWM,0.032483693
ONOZTSYP,0.08887732
8SZKTIUP,0.08163636
FXFRUXDH,0.5849749
R86XNXET,0.25043273
BGQLKBMO,0.06949758
JUVAD878,0.09106148
R7DVWAJP,0.7578174
LIWQCXFH,0.097651556
EKX9ABTI,0.09990361
DEFAMJRI,0.33721888
VXUUNNXS,0.07446599
GGJRXMPY,0.110674895
VGGGW2FA,0.070503734
2SRCQLMY,0.4073009
AA9V9UFG,0.0667788
DVBEW5MM,0.2465825
EFEZRHDG,0.3913091
HTYLBGLC,0.2503797
SHC368XV,0.37436
2CNGJVF3,0.3952677
HRAAGA34,0.1011591
ELGJARZE,0.1686023
NQBK6TPM,0.33640206
XSMISPBL,0.39303884
6NWTW4XO,0.3919001
YP4CUT96,0.3127586
J2EV8BEN,0.21937159
7FBSWDPA,0.12021009
EWDAK6UD,0.32329154
EXQHFSGI,0.3414748
5CBWJVWE,0.5289445
V8JLU4KA,0.10776979
QNY9IKVP,0.017208865
7WVDDE6Q,0.33334872
ZSKDH9ZD,0.17494349
FIATEWJW,0.07397433
XHDXVC4R,0.06723418
FF7CK5UW,0.625951
KEYNGHZZ,0.2923796
YNRXUIR2,0.2598492
PPGUI5DF,0.18039404
LUQYS6BR,0.077161655
HE4FU5XM,0.05898137
BC6PG2LS,0.313249
MVDGDCSO,0.21490856
CA3ZRVJJ,0.37585416
DPQCERS8,0.24166211
SYZJACTC,0.3447712
LFXVXJXS,0.19696906
ERYQKQOB,0.10229906
8DKB85JI,0.42868063
8YSNT6PW,0.059221756
YPTISQBM,0.46253496
CNZLWVVA,0.21590444
WT9URV6E,0.23685911
I4E3CPAC,0.025263458
NGUREBAG,0.059851293
GSPRCUUH,0.24570855
SY6ZAKJZ,0.09716985
94GQ6JWO,0.0514663
AHUSCECQ,0.15757023
JPJATZRK,0.16993396
6Z5GDDWD,0.072530866
JMFRE7PR,0.38669598
DIJIMWWF,0.3786875
HLO6EUE6,0.22782065
3UKWPUGU,0.17223242
RVRXFKBV,0.047080293
HFWTZSAH,0.10421016
PCSYPEGC,0.039633602
UAJJFJ3O,0.49382567
ZEICCBBV,0.34432635
W64XPNZJ,0.08418834
9CW6FL2P,0.3753095
JTNOYQQN,0.024153862
C3RWRFUP,0.44863138
3EP3DJCQ,0.3058475
JAENQVGK,0.28640273
CQ3IXR6J,0.039790306
NZCPXEJJ,0.16764124
KOYKX83U,0.23688091
74DXAAWB,0.09914747
B6F3XGHJ,0.1477051
PUPRFK4C,0.60738945
3UQG56UK,0.033357736
ENYIG5GR,0.064479925
R3BUIFP8,0.05147544
R7CHJVPM,0.07343886
W2KV6SR3,0.60578924
IDG7BTXC,0.0642747
KAPXE39H,0.038323723
ESFFBTKO,0.25101444
I6QMREQR,0.1435329
FKY8VUAF,0.35634446
5EQKKA3M,0.045874286
DRAQOT6W,0.39331833
7NK9A9NI,0.34306046
BJBVVOO3,0.5307636
SEMQL4D7,0.026511375
M9CAYPD4,0.078926526
EDYK3EFK,0.039260298
KRVYJEXC,0.07182745
EVXW9COZ,0.73552257
ARD2IWFS,0.08584434
C7IYVT7S,0.042906407
8LDPQNE4,0.26212475
3JEN6QTX,0.10056873
VNSBHGFH,0.98938775
XCZJTSQQ,0.33757517
FL6R3NUY,0.06530952
AXMXOCH7,0.10249626
6VFGHRGY,0.53404564
SNYISIQH,0.3696449
2WSMA27P,0.24539109
W4KYXCPW,0.17968698
CHUFZXQA,0.23438725
JSV67PFG,0.096683845
MVNXIPZW,0.09543204
JSUEVNFG,0.17890029
XP93HZY2,0.054916266
NJYGIUAC,0.5299904
EBU5LMNI,0.06635136
FQESGKNH,0.3728157
XGJXYBS5,0.08356554
8CI98WXV,0.093915634
HMK2KGN9,0.5821483
IEGHWWQO,0.3252416
UN9KNQJJ,0.43805006
2TE7LD89,0.0844516
CEE9GMIX,0.30151886
MHBD83X8,0.06364807
ANGE4AQG,0.43501353
KXVAZ5DU,0.3877151
RIHCPQCN,0.035385657
5GGVHYYG,0.2945604
EDNBN7PB,0.12807608
QVQ6B43Z,0.99084973
BNMWHCXW,0.27758884
PHCZBFCR,0.38135856
JC4JRUCO,0.279363
IFRJNLDC,0.07297613
HKQBZ66X,0.40611982
NTC4TYLS,0.46345302
RWTRXCFR,0.37349033
MSGGOKQL,0.28483072
PREYGJ4K,0.0927568
AKW7REHP,0.34617773
66EQGOG8,0.1800904
AUI3HBKK,0.18711106
CCNQZJKZ,0.049227815
WAMSKY5M,0.17770112
AZXTDH2F,0.44759735
M3WBOLXE,0.32441983
DHKUAUXA,0.6130997
HVZHEXJ8,0.08731295
FOMU7W4S,0.4127948
GZMY6DBQ,0.026720012
ZM7GTBPD,0.3312404
C7KSRL9V,0.07733045
DGAZPJEI,0.13499425
DDXWZJP8,0.5749969
VFUJUPGR,0.080326624
DQXEG8VG,0.037954196
LBRUBWBS,0.18641147
X3ENJK43,0.2611006
Q6EABQVM,0.10389615
RFXYW9XZ,0.06862709
F5BAEBAA,0.38801637
KA7PGJRH,0.41025838
FCTQ6BGG,0.06881399
MAIFMNM2,0.5166182
XZT6URZL,0.46211788
BBNLWAIU,0.24869339
M4PFJGR7,0.02312327
GGXDJMKE,0.4976694
HV7SGKNQ,0.051947974
KUHOTKHA,0.1032105
CXJZQ5JE,0.16857792
EPA7XBO8,0.04506068
J5QCC3UU,0.16736136
H8JDE5X8,0.24190755
FEVFBSVD,0.38928097
KCYDYDOD,0.0700672
RSVTOZPJ,0.5669154
BNBCZKWW,0.10279477
XIFRC79E,0.13647328
6TZHBYTB,0.0657886
3RUNBHMQ,0.03297796
I6LHHXMR,0.4058
GM3TNEGK,0.02545204
GR9M9NB4,0.038013447
8TYA7A2U,0.25830856
B5F85GA3,0.12168475
UBVNXTTX,0.17598653
MPSEBCDH,0.3473842
7MFAKYCU,0.27222934
KMQGZRHZ,0.23859346
QMWN8YK6,0.0983003
FNJBGXBF,0.07728766
JJGV2NNI,0.2911796
B62AXPDG,0.12280956
BBDW7CFP,0.29247332
UBW8G2QZ,0.07844103
5GYWSMDC,0.17108949
4UVVC7D4,0.3895672
M4BMPZP4,0.18403934
JCNWRUJE,0.4913075
CPHN5DDB,0.3075186
EVMLIEH6,0.10581746
GCGWNXTE,0.065642774
QGEEQHVB,0.032923553
KPHWZYUE,0.43332097
PZVM3JBE,0.10373069
TAQ5FZAY,0.08014638
F6OSLUVG,0.0625377
JC4RYJB4,0.324458
2MMM3RNM,0.14290406
BA7XXAYQ,0.4159475
ETDCLZHC,0.34160396
UNQKUCWZ,0.21964565
UBTSK6YD,0.31385243
LQQV4EMY,0.57503426
FBUROVBS,0.4572273
IG6QCTJE,0.3485492
KBMYSRCH,0.09168156
FDXP6GFR,0.07503774
J9NYVJ6B,0.072910085
XBVRFFUR,0.32679304
NHUHQUMS,0.3651862
66DSV37O,0.31451976
2BPMKENV,0.37549022
ZBCEJD3X,0.98755264
DQLPMG4F,0.029264715
JV4TBFZE,0.052398965
QNKAGJ68,0.22427656
N2SZBHXA,0.42005447
H5N2CIBW,0.03232531
RKA55AFD,0.28644073
DCXLDV9Y,0.11988422
DEWFCJ6U,0.067715436
BWYGS7WP,0.08333588
GR52QOI6,0.4092142
KOA6BDYQ,0.075774305
9VE55CZC,0.4432928
AK6QRTXT,0.080326304
EC2JOJXU,0.4724025
RYPL66F4,0.07624182
KVEHEF8I,0.40160936
3NSPI5WR,0.14063737
NCEENTQJ,0.5236188
ZQF72EGF,0.24385516
ZCDOXJTU,0.32869884
D2HILPJA,0.08592861
QYUKFUG4,0.4697283
ENUMGTGZ,0.07880252
LEXLPBBS,0.0650712
MFYANCKE,0.034125656
J6D9RCXI,0.16181545
ISQV6RMY,0.5519517
JDDZNXS6,0.36021703
AUMHWSV9,0.3080579
DVAXPHHX,0.25547418
NGGHXDW5,0.21330166
MTWQXVQI,0.52275425
FBMEVXQP,0.34322885
M6TSEV3R,0.041263293
MCHJTBFP,0.111781575
6EV5CQEY,0.38329056
586JLHO8,0.23992223
AQYCFUUH,0.42757174
KPPDAYUG,0.042129155
TIEDDKYE,0.053834938
XPNESRWV,0.07207852
Y3V6NZSK,0.053965587
CFQVPAXE,0.18903263
XE4GISHJ,0.23643884
Q6TQEEGH,0.06967875
MDC27JCR,0.12047524
5WJYWNMT,0.05132637
THYM22E8,0.066054836
MBMGVRMU,0.10601922
TRLZMF5U,0.47867823
FPAW7Y7W,0.07815845
X9YFR5UE,0.98628116
FFHATDNN,0.3823366
NR9DELZQ,0.260943
GYYEVWQU,0.08140773
YZTSTUZ6,0.28794697
6AK2D8EJ,0.07696297
CZDFDXE9,0.17875423
BP4AZSYQ,0.09156987
VGXRCYDB,0.25955555
ZKIXO6ZU,0.047298957
ARSDCSJD,0.03352679
KKGPJBE7,0.2761181
PD66Q2CA,0.3032063
BWHIBEIC,0.365223
DY344RGH,0.05381428
IHYIJW8W,0.3471023
BGEJXJYR,0.07670221
KVPU8QHY,0.25149626
ZPUB74RJ,0.44120705
4FQTUVG5,0.31502023
EEDZQC7X,0.33593777
A7NN8QKT,0.48500985
D6FP9GKK,0.049423143
NV4MZSQP,0.055127587
R2T8P7YV,0.36255515
MLHYIFCV,0.37490812
WFADEUXY,0.18410979
ZF5VVCNJ,0.22317025
9EIQEPBM,0.09641843
ETTATJIF,0.37775353
KTVDB9BT,0.09027406
E7BMBRXX,0.9897193
WQZPAFSI,0.529459
PBSRTWIX,0.22638474
JEXCP9TD,0.08374871
GTQKJSLC,0.06397997
EUZS8GOQ,0.12783886
BCZZWVKG,0.024268271
AQQRKZG8,0.23345251
BHEKHQBN,0.27792954
FUN2WTBY,0.04383729
GIYGRYCZ,0.0514219
NIMNJR2G,0.09829637
LCY8EBOT,0.44654962
JTGKQVYV,0.37226218
IPWGI32P,0.29636866
RG5KCXFF,0.5360596
ESMNEKJH,0.15972628
R3WA58HP,0.05036091
YDY5FXBT,0.5611969
77KBK2TM,0.09086795
8FBIJS8W,0.18380196
FM5DJGYE,0.43942016
JTJQ79DN,0.42414066
TM3UVQQM,0.369481
5OH26EFA,0.049459804
JGXJGSQ8,0.04983495
GAUMZTR7,0.4298065
73TQYRES,0.14629479
EQAUT6KF,0.045448076
BV8GU5G3,0.08022843
VJWCKR5D,0.408995
FCKYXBSQ,0.42530152
GUCSBP2Z,0.20162849
QY6ESDJV,0.46752673
2HBYVUWN,0.091071494
Z6YX6YJY,0.07432349
IKW25P68,0.022762623
GBCMYFHI,0.06343646
IR8AHZFX,0.29818946
RZEETLA8,0.09987685
AAKIEMK9,0.084829405
FURSX9BC,0.5586214
JWRPWOA2,0.26841342
HPEDDEPH,0.30536595
3SC9MRTQ,0.097156525
3CUFDVXE,0.036540076
ZADDL7QN,0.051373098
9J9SHEYE,0.053179454
HYRJAXSE,0.091306426
B8KQPGJY,0.34714347
2RM3PR4M,0.40853423
JQD5S9AR,0.5262783
FBSKKNI8,0.07462592
HWHSTNTK,0.09380851
53NQYDTX,0.030686747
JOA7EZ2H,0.27175
EUDBMN42,0.113092765
BHSGNRMI,0.0754133
5MFVQGYF,0.086266905
MYZ4R8NR,0.11252868
MQGHODHY,0.27704173
2AJPDKNE,0.16289805
62YJALJW,0.07532426
U2RGUVMZ,0.3549617
CSJ6PWAU,0.09744218
ZRJSKXDO,0.1412233
RFPFVLQD,0.423161
GNO4U5ZX,0.02887058
BK5QDFUS,0.026667347
CTHF9HSN,0.24075983
KPETA3CJ,0.18955849
IWVFRBUQ,0.07327992
XWNBFHDZ,0.123312816
CVHWKRO8,0.355879
MSB6PQHV,0.33298764
UEQJNHDQ,0.38365883
EPHDXVAD,0.24652283
WZGIHMFF,0.054289922
PVG8KDUG,0.11112828
ER8AV3BF,0.081469215
4S65DPRC,0.45534787
Y4KD9MTX,0.32084104
EGSSTDQW,0.2657991
AXDZFPI3,0.17151542
RAUKRKLB,0.09172861
CNSCPF3P,0.5865279
JSNABCLC,0.11939408
AHS37RHP,0.04481232
AUYREQKN,0.24685375
BJCZLUVJ,0.2666524
DWDQ3SWZ,0.18258533
QKWMTTFM,0.40102524
5KQDIU5O,0.06815936
4BZP8QND,0.3842889
UGUEYZC6,0.076850295
ZFTSKUCZ,0.024926677
C5XQZ9SA,0.34262246
SRGKVOEH,0.32737985
CUWTUWMR,0.34276244
C4VEHGZC,0.22940212
GCBHJCUN,0.41840947
7IU3AWZV,0.1944781
HNUBL9PO,0.077047676
SVQTW6ZG,0.9916999
AHXBIOVQ,0.31629583
HEVZNHQE,0.06856876
ENSI7DRQ,0.16492954
SKBMFZGN,0.42266992
29QGOXMB,0.5276377
7Q3K6QTG,0.08345343
BSJPVE3X,0.08179343
JKPPMUCB,0.06239225
2JTYQBZR,0.023916677
PZAAHYRT,0.08029024
TP5DFJ4D,0.123293534
FEXWQHR9,0.28039747
HPQ2MZO4,0.18679261
KFLFFUT3,0.12762313
POPR44CD,0.51911795
I6BZ9325,0.029309586
M3LK8X8U,0.08577931
BTRHBUMK,0.37637073
QD5FGCIB,0.3733206
RTGFKFRP,0.08664439
5JBKZZXW,0.22076488
JEJJWBPO,0.17759466
P2WYDC6J,0.19163702
JGEYXJTA,0.074281275
2GLF3GQF,0.046346802
KJ43SBUI,0.32878262
6AWW26T3,0.5270666
RSUSLUSD,0.034860186
9HW58QT9,0.19958018
7ABHDAUK,0.27571684
FRGCU5A9,0.05347445
CVPCQRGX,0.095168896
ROTENSRQ,0.2380853
JDEQRTAT,0.026599934
EG6YUADB,0.43768218
CJVF7M5R,0.34902057
WEJTDMXG,0.15304519
9YQ5VDVE,0.98604286
GKBDZB9G,0.34282348
FNLDQ2KH,0.094676025
JMEEFG26,0.25520125
AUZTJRKB,0.026772035
KKRZBGWS,0.34125614
HUWSME4G,0.07716346
546VAGND,0.08744939
UWWKRSCD,0.09879817
LXJBJ4D3,0.08701544
ZACVITPZ,0.21496208
X2MXCKGW,0.2692101
JQDC86XK,0.07334152
SPAGYL2C,0.19605294
3IWQQRJ2,0.45198604
DJZXRHT7,0.44521308
5R7JGBAU,0.2388918
G8R5QCEF,0.20586838
7GF4XFMQ,0.3514465
36KGGJP3,0.19495654
B8TPVSN3,0.24392752
XGSNBIXP,0.48937535
O3UQHJEA,0.32197455
BFUPPITQ,0.12397423
JAFGPBNT,0.9854769
CV3VZDDB,0.027947357
DFF3VDZV,0.8245478
YJVJWTHT,0.34352177
NPVHS8RX,0.36600047
DK4HRQWY,0.33942518
CHNLXMJP,0.564658
EWWN56IA,0.51626486
53M2ZZAJ,0.3463192
4DBSHIHN,0.31950203
QCACXJWM,0.2684384
RVHUQT3Q,0.08676954
62YM87UC,0.1015703
CEOE3QZP,0.08582949
AEZXC6IY,0.08794082
2HCSQPFV,0.07087052
5VE6YJ3R,0.07857521
BVCJCLFK,0.63540137
HR5ETBCT,0.06127901
QXFWKO8H,0.02535736
HJVQYUFD,0.23646918
OQVWDW9Y,0.024548892
K6MJSWVN,0.08005204
CCKHUG5K,0.028067945
IC8PAGX2,0.7969121
DQFBB93K,0.020767115
9XZIHPYY,0.14465164
HXTJVISC,0.08009033
YNJPIYK7,0.11837335
D6XTQCGC,0.14745294
4Z8MF7MG,0.0845574
5C6ICEHK,0.4393883
STS9QC36,0.27152696
GW9JFA4S,0.35672146
WECBJNJU,0.4057983
JJ4BYBYP,0.07182505
GR3YSARU,0.18228099
NVHPQ2RF,0.27462906
DHVZSXWN,0.0735578
7SCFIUJM,0.2495236
ANHAY98U,0.07818261
6DQNJVAQ,0.19507687
UK689DJF,0.21358487
DHHGZDBA,0.13784045
NDBT8WXF,0.37870884
BJSVRPAB,0.38364637
DSFWCF7V,0.0890778
8A4NUREV,0.06803496
AQJJ5RUT,0.21526943
7FUMBZOM,0.03208774
YRIPTYBD,0.36008593
CRQ9B4QP,0.19267018
HHWJOVT3,0.037023097
MYOFVBMP,0.3034891
JEU39DEM,0.087928265
5PST97R8,0.16263534
DKC22VHG,0.12444556
DRTMANUP,0.23515408
JEN5KSJV,0.273731
JEXAWUKL,0.088999845
ECKSCGLU,0.058184892
QNQWMPHW,0.42109743
BNKAKMP5,0.48775014
VFXH3XUB,0.08987478
BMEVDE2W,0.06571566
MFXQNM48,0.27750874
GAQABFBL,0.07238858
7PASX7JA,0.37309638
7UHFLLAM,0.30448943
BVXYBQ4D,0.2915084
QSCTQWTX,0.17205615
624XGNKF,0.9895382
DROPBLNQ,0.2001806
F8KAWWZQ,0.07227847
GNSNQRAX,0.36879376
ABYTPIJK,0.057892215
FYJYVBOM,0.068179354
FGPQEKQV,0.077585116
8YDNEHVJ,0.54247797
UFR2VJXG,0.34519362
YPVMGSJC,0.33864692
97DGTVLG,0.6138033
JESMRU7Q,0.18070672
8RVTLBM5,0.053146705
EXCFT3PC,0.14479963
8JWWJHB3,0.5492365
Z7LIZ6BG,0.58382094
8NW2WCBW,0.4018984
YNPUVSOP,0.101485714
JY9EGVUP,0.17675014
TOAIM24O,0.17924526
SSNP2ETJ,0.20318136
ZSXD827Z,0.057332903
CNY2OIPD,0.47873417
TTKSCXAV,0.12117511
UJJ6ZDVR,0.3567826
CAXUB4ZY,0.10267826
4XY25XSW,0.29477522
ISQ2U7PC,0.9831178
NPYHXP7M,0.42154598
MKV9BHKK,0.057001036
K4ZYGUQI,0.35004523
54NJSQAL,0.085792996
UPIB6YF2,0.06918667
8YAQZE47,0.23884498
V36RWOWV,0.10569501
5TBNMYLN,0.024898093
ZJVDSZVO,0.28858373
YQXGK57M,0.33807224
D2YCOYYK,0.08756302
DJMAHWKF,0.20102118
FW9DBM4Z,0.23106803
MY5P2Y7D,0.08132858
94ONWDAF,0.07873434
TCUZ7EWS,0.07649152
SNHW4BUY,0.9912277
FQI5ACCG,0.446554
DCWZN8IQ,0.2272797
UXNUMF8A,0.07086052
K2EWNG4O,0.46498352
HNACWGKR,0.9856464
KZ3SY2EC,0.16129036
WZ7VS52W,0.21938604
DI8VE5VI,0.4054516
MKSUHJ7E,0.07812232
QPTREFUG,0.42504844
A5HK2J5N,0.021702804
KBSVM762,0.086476065
C5WGZACM,0.4009491
KCYWTCWY,0.074365266
BUPQQHKD,0.30671963
FQXMLULQ,0.24857195
XLINKXQQ,0.23951717
SUZMD5RP,0.09134594
VW6TKCHY,0.08577217
899U4WJ4,0.07730027
SQOZDKJW,0.14607121
CCVCSF3E,0.08164691
T9AH2XXU,0.3966386
KFAF6ECK,0.06399924
B9NMVYEN,0.038827624
GOLXJYZR,0.23434927
8JFYBEVG,0.42560673
BD9UNCRQ,0.18459557
JJ7TAFBY,0.09300568
END6QJRS,0.34963286
AYNJSM2K,0.59686685
N8KEAAIY,0.2014693
KS3EUTGH,0.16816491
H5T7GURB,0.44611937
VKMKEWW5,0.18863995
U6HCA8FD,0.08552183
JIDIPSYL,0.3163785
FUSAEG6N,0.3138761
8TWRLO5U,0.40524504
E3YUDKXS,0.991905
UABPSKZJ,0.5075453
QGSWOXSJ,0.04180359
J6TX8TYU,0.40255544
UWWR9AR2,0.25653264
4MAOKET9,0.3922559
M6RA8W9Q,0.09313516
CWUQZSZH,0.34181595
CEA8YDAD,0.27352524
2VWIDCVG,0.42060608
TRR5G7VY,0.030767374
HOTH5YNP,0.0948596
7AYHQCKW,0.34464538
DDCWTOR6,0.20423421
DXRUOU2T,0.087964706
CUKDG4DC,0.077369936
WKTNBDEG,0.083851896
NVHHRKXE,0.35131902
DOASR9QN,0.17972192
JUXJWUQQ,0.40167737
6ZBNNWSC,0.14192742
OBTJKJEF,0.32601616
FYFLGMRI,0.2821832
NG4C6EN5,0.11389077
JKB8RO8J,0.25957897
XMGHWMZ2,0.32767352
NN3EZVPX,0.17605895
L2F4P4SX,0.113012396
SMZ59XCY,0.35520002
9XCK2SD3,0.050053142
Z8FGW7ZJ,0.24407314
7UYTFKUQ,0.060083285
NKTD3YA9,0.3993721
G2UBSS3H,0.31428388
VCV7A389,0.029157072
E2QQHNKH,0.5298556
MBQJKBP6,0.40121332
GCRGRGVS,0.07484478
KW9KLHJW,0.05946335
H2GMUHLE,0.23320942
EZE9EAXE,0.5218745
VF4AMSX7,0.0763951
T45KOMD8,0.54111207
SANUPKZG,0.08191057
XJHK7IYN,0.27307624
YDFMRSDW,0.10381384
XXDLQQRJ,0.12138252
JHCF2OMZ,0.42849758
DXWIWRQS,0.16455868
GKTSHMH9,0.19440372
DYFW5M9P,0.3223925
NSX6TCQX,0.086650155
FF2SSAZ6,0.018622268
GUPWBRZG,0.3399741
9ZGBUPSS,0.050606385
EXJY2SWO,0.31037468
UQ9FZQRP,0.62724465
GLKCEEMF,0.27392867
BUZE59SB,0.09533513
PZAUT2UH,0.22110325
BNKHN7RX,0.16086951
HQASLNWM,0.06235195
CUWMJMAN,0.3795559
FIV2MSA7,0.44230506
7RBKFPCX,0.3017501
ES7FAMLF,0.20455804
GQQHYQVQ,0.4442671
IRMU99US,0.062456816
AHHUYQEE,0.19440207
K9XT6WUF,0.11169253
CYTKDQBM,0.15170503
T3ZMMDNG,0.084197864
VB4NQFXS,0.5787099
XQ4YTE3N,0.20330791
GUMVMKAP,0.35140085
QBE7MTO6,0.76547843
R2DE6KHQ,0.1219837
YR6YKG8B,0.05852352
D2TUVHJC,0.4096528
4MZXFZDV,0.096645765
R77FTPFU,0.4206543
F4XW9YE8,0.42214453
9B5HUZM2,0.07969812
HEGHBB7P,0.030099517
FHJVTUIU,0.46941534
JQTWZDCV,0.38563
HS7OMNWP,0.5908008
DVYMOSPP,0.16294031
KSB3XWOD,0.22334553
KYUQIWZX,0.088317215
NFXLWMH8,0.024103561
KX9WSWFP,0.08638451
9O3KYR35,0.13917226
85CWBATD,0.11011054
YPSGLYTO,0.50194585
G4GTUHMB,0.053525724
QJAWH42U,0.37281388
97ADHYCC,0.41547722
KKMXZPHU,0.3633642
KQTSHMGO,0.06050748
AYNIERWJ,0.15559264
D4M89YRQ,0.10859377
NLLXMOWB,0.21850038
H5KQBAXJ,0.09562414
CJO6NIQQ,0.056815375
PF75FDHW,0.37673312
GSVX8X5M,0.23508196
AK8NZJFR,0.5417102
KIPD6O7J,0.46943763
9NP2HPFH,0.054962512
FRDCSIFX,0.100827254
FBTR7UXU,0.08429895
2SYRBW6P,0.046216764
52HUEHXN,0.07449125
3DZRQFFH,0.06793077
HOFHXL4U,0.38683805
DKV827OL,0.3244018
T9SCWDUA,0.082560934
U4HK77K3,0.51774925
SKCBWQVX,0.594513
KNY44ZET,0.22994421
KQHVH3US,0.023829065
3VSZVBS6,0.28398624
SDKZXAEA,0.071886584
GQZPKRHH,0.24474795
N5MHTSBZ,0.13030146
2YBHV9MA,0.18369754
EG5CSFSL,0.3122124
2JW3CNEX,0.107705615
GRTQ57OP,0.30342668
GDZG4BEG,0.38362333
YWBECJWY,0.07291186
3CR9Z64C,0.4542589
EUCZY7VZ,0.2381431
NGWSTM9S,0.9922426
GQ5MYEEF,0.473481
6GVWLDQL,0.37896654
PJNC5FAK,0.06847238
ADANCPSU,0.03986701
9VGKU8OZ,0.50484574
5J6NEC6G,0.21916857
IYNFNZAJ,0.08100052
2UVUPHYZ,0.07461836
BKM877RN,0.061422016
DBXYNAWR,0.35372785
WL5UGMKB,0.5009277
CUMUECKO,0.57171303
4YRBZZUE,0.28284186
YBZHZDCD,0.048835102
97MWSU54,0.40523893
HEKZLCLV,0.18352692
KDNS32TR,0.25498167
A48UCFRX,0.32706845
ECMDNWVI,0.10597885
UWUKKTQU,0.06784039
JTUVVW47,0.40716487
NX4PBMAM,0.27387884
PPKAVAQD,0.07361191
FRPXFV9F,0.3379685
2QAMIYFY,0.33239067
4MK8DK7J,0.38081676
NG7NDYMC,0.53843653
BZZPJFNW,0.08606071
IKZKPVGZ,0.349459
CTGRQKGA,0.13918498
A4TWF7HB,0.07223027
DVQ6P4ER,0.9905032
GX7T5Y2B,0.08358895
YC2OMSRT,0.3489954
8D9NVWVE,0.112030126
FLGXETZF,0.38279054
T6X2AKFY,0.30087814
8QDPKJJT,0.2610679
FN5HZ2VF,0.07855812
7GQETHMM,0.064865
QT25CWJB,0.14333332
E26WWERS,0.04256673
M6QDYDY4,0.08451808
75RFALSC,0.33199194
I6SCAVCN,0.0910778
D7ZXWDEA,0.363761
SU6957CB,0.13691403
BIXNFDBA,0.4547727
3ZR2Y2PX,0.08094584
LRV3OGAS,0.27084598
8MTBDIIF,0.31940123
KWMGEKOP,0.1339092
AFHCD6EZ,0.55988395
G3Y3W3E6,0.99103934
KCS8X7ZP,0.30422372
VG9KFQ4Q,0.4615907
2QUFEGMK,0.39898458
BLZQSDZ3,0.0628255
F3BRIDCQ,0.09988082
JQT6NMLK,0.4302847
YZ5PY8GV,0.18049519
QTJUZFYU,0.39345056
DSVWGKTE,0.46727914
KGDFXFC9,0.21623415
9ALIATN5,0.24960288
BAVUT5OY,0.41890752
XMJSZVG4,0.06896617
DBJTCGSY,0.07403439
KDTK2N2M,0.3653538
GHOHSUBF,0.0378668
CD7ZIGZW,0.22694916
WRDZJT4T,0.12390368
IRP5MJY2,0.14880826
XQLE5SZW,0.06542297
N3FZOZUQ,0.07157654
BXGVK2ZZ,0.06693212
TGAGTKRR,0.09394579
7H7UZC2A,0.1453735
NQTQRMPC,0.4668633
YXHDZ529,0.5064299
SVHNSFPM,0.08188886
PJ2TNHQY,0.45395598
TMFGTEQE,0.21825072
7QNYAZ2H,0.16763753
ZJIRWYFW,0.07986023
MUQWYKIK,0.44158244
FTYFDG5E,0.21261838
MM3JMMFU,0.08592451
7WQXJMCF,0.36053127
DKUHSOZ8,0.36516035
T7FCS4XT,0.03265585
IDEA3VQE,0.07863015
JX3GRRCL,0.06902633
DKVHXOBW,0.10818596
AXY5YMBI,0.04585025
NNRTTUC4,0.35014093
HDGKIBHJ,0.27041632
5ZALSGMH,0.58661807
UKG5ULRE,0.12403776
KZRXP6FA,0.42453167
HGFKVAIH,0.41680202
6I4ZZUM3,0.1361792
RNQYHOXJ,0.35290587
UF3PFZXP,0.5195072
ON7XDGWR,0.31599098
MEQSDRNN,0.06715923
KEKSKFDD,0.59684825
FIFQXRZB,0.103573136
9KFQAW9T,0.088271946
SXHH2PBU,0.46725467
2YPSKFGZ,0.32979286
KWF5FULU,0.24293797
CWGKE4NC,0.16183375
F4TQZ8AV,0.18257546
KV4JXPDC,0.9911282
EUQVMXYX,0.025396068
UKWIW2GZ,0.038927667
RFHSTKB7,0.3354137
DBWUBAJC,0.32821846
I5VYPV42,0.48848692
8CN3ZD6J,0.025125561
CDQASGOB,0.40156013
BXITETKE,0.077461176
FA5EHPUB,0.53543866
LB4KTQJV,0.22782996
F6HUZDBH,0.1196405
IX5R9YLT,0.38288775
ZDJ2GVGK,0.11707595
82RJMMLN,0.62781024
HJKXYDYQ,0.13903768
ACANNWVR,0.066615544
JFPS6SG7,0.079370186
4KYMOAPN,0.5596799
BSHR4923,0.07216747
UUSXLS4V,0.520794
L4ZEHFJ6,0.57517123
RHVXWANU,0.0963813
P9FXILPS,0.06484311
B9PJJ85S,0.07900608
3D6WY5FM,0.3489143
TZGSF7WQ,0.2919609
AUOWWRAC,0.07290324
7KCU9XPG,0.12165344
NB2FQFTA,0.57279396
M6DHSASB,0.036492232
QVDR44FK,0.08773081
VNJNEJP6,0.40973756
GWNYZDTP,0.0740147
MBYSTKOG,0.5249597
9DPTHYZW,0.070972644
YTOAYXXA,0.08105697
EA6Z7VEC,0.22962002
FTGT2DD8,0.079205126
G2FKN33Y,0.083933584
TVXP5VCG,0.0828844
