ID,Is_Lead
EN5LQVA6,0.10907499
WDU46IS4,0.032577474
O8XAWEFF,0.98258865
PDBDZEKY,0.5318768
5ZHZFPDT,0.26458824
ZEZM5E39,0.06579028
TAAZN9PX,0.6107133
EBK48DKZ,0.5721605
EJZTC5DN,0.56588095
LKODEQBL,0.31836548
27A59GNM,0.45524696
C6LCB7TF,0.3083302
YCYFBZ6B,0.065110095
YLE5HNCG,0.5667491
LZ79MABC,0.5689915
RVEMAKDE,0.22516793
5CAJJTEQ,0.39296037
PT8DSTXR,0.20955272
2AVCCMGK,0.5409093
YAK9RWYP,0.2648349
HG95IVA3,0.1135506
FXABZSYK,0.15041752
JKCMVEFI,0.091663934
EPH6CFLM,0.33794963
4RHYNUFB,0.5161997
BQYNFPGH,0.3915799
9IXHQHCX,0.14343102
H9Q8EYEU,0.07221544
5NT8RNGP,0.093723744
FXNSJIFU,0.2884789
A2ZBPVI2,0.16154099
2EXM64QH,0.5510405
ZFJ4GT6J,0.061347924
L6F4DOHS,0.07041316
EQG8T8FN,0.21432105
TE2NVGMJ,0.07247305
Y6PAFYSF,0.216311
PR7HUKMF,0.35008997
TAQ9FYAB,0.35308337
BHUMHAP8,0.27494362
GER4BIJS,0.12688327
M4BZ89QS,0.21071127
BNXTAPIY,0.97567546
9R5KPLPT,0.3159321
NUEXKT8X,0.30209693
YPBKRBHG,0.0590619
UAG9DULW,0.069668226
P5F5FBET,0.23989725
ZD7XMTJZ,0.069668226
IY42LOAY,0.19406255
VINFXFDX,0.24717204
REYKDQU2,0.16667792
QIGNGARP,0.06759378
GW5QXFRY,0.1342174
HUMSB4KR,0.3836824
CD5YRGDE,0.16827801
GJCXETHT,0.43104056
RVCLECHI,0.23280098
LNQTCKR3,0.13524242
MHF3DFHF,0.17452656
NZXRYLDO,0.42720094
5G6YCCE9,0.32440817
EUIAW245,0.15589209
JF7VFMTQ,0.47072765
GXNJP8G5,0.06409165
2DD93UHJ,0.28563288
NZBMWUW7,0.5354624
ISBPJCVF,0.071547724
ONW4Q5EZ,0.4951239
DSVG5FTI,0.3668811
VW8EJBNF,0.20905925
MHAVTDWF,0.3932572
MCGAMPYD,0.3818571
OJDMNQ4S,0.07715459
UZE38YLZ,0.15313792
DZRKDO7S,0.30202234
9MQASZUD,0.52498543
L9BC3EHW,0.04436052
J9NXE7GA,0.07799192
8XJYXJMN,0.56588095
2NMB3BKA,0.15211412
37JFD87Y,0.06409165
BICG72EE,0.35350958
UF2MTJXX,0.2222066
FMJJZWH5,0.079321265
EQS6H2XQ,0.20283723
MJRNHXRS,0.3890143
8TED2BXX,0.26397458
3BAIDJFE,0.06933603
AWNDVRDQ,0.07397022
3JQRN6KK,0.30764657
FFKEQXJW,0.065110095
D3WEZXGR,0.094083026
7VHMQAJS,0.072784886
5CMXXKVD,0.04697448
MFXN3KDO,0.07642543
MAKXBY42,0.36065194
MSNQWKYJ,0.07164088
XWGERXXC,0.3656247
ABBQAKX3,0.06741309
ZFFYUFER,0.122679524
R6DSWQQF,0.5559236
MDI5APDF,0.22567177
AMMKTZFU,0.18265516
L3UQSAJ9,0.40989384
MUYBZVSV,0.08993768
3GJF4UWF,0.034510408
3R28D2UU,0.0622591
FKZDNDUA,0.05470373
5A5UU7DR,0.096593656
CJNIZVTS,0.20016822
EB478HWA,0.15733473
QE4CWPAE,0.34714535
7MZCU9OU,0.30913496
FPNJGTGW,0.079803
DP7ZGS2B,0.1487046
S33BWETF,0.04704539
MDKLS4YU,0.08785646
ERDQKKPH,0.17506586
F6ZY6RFJ,0.21186161
EVJ8OFOS,0.964721
AZLQQTBC,0.06723005
7OBBPSYV,0.9888809
MTQ4HAC8,0.2201282
I42TRV3R,0.4254381
GG7KFTNN,0.092897795
DXT6NDYY,0.49640664
T9ZC7KVF,0.38024142
L94EUPRQ,0.4081378
MQAVC4ZV,0.21056677
9SJW8XPM,0.347807
ZI5XAXLU,0.25314078
PBULIQ8B,0.38911095
ATLVBPUF,0.20756185
OREY9GF2,0.29231888
AYNV9C6F,0.13467877
UEDX2PNM,0.036439892
BRB2XNEW,0.26938176
OQXWGYZZ,0.16227132
C4DC67H3,0.33253238
AC696WZH,0.16049062
VBC3HS5T,0.15582006
FE9EZMKW,0.065989695
O9EUHXGC,0.35219568
4AV6KXFU,0.41089037
9TJ5PH2A,0.04511635
QVN8GP2Q,0.4758359
9D3FX5UW,0.39087474
XXYDQBJ6,0.07642543
DONVX5W6,0.04115492
KPOXBC9P,0.2104343
2TBF7MWI,0.051865216
MAVSX5HE,0.028810205
URFP8SWA,0.23601598
5GTUXXXK,0.4613538
2VKKFSQM,0.2796216
3F9AXT6P,0.3052801
CJYYJHYF,0.098256454
BGTOHFWU,0.05634941
DGUMWV5Y,0.031940833
LPSCVZXE,0.06530729
NDQWHEMW,0.70776355
TH3JWRYX,0.37523225
JWWNEDVR,0.4227943
A5NNTTAF,0.27802134
DHPRMVBB,0.14343102
TXMJ5SSM,0.36516702
T9XQYINB,0.073132314
ZVPUOV2Z,0.07640861
HBUEYWT8,0.066380486
HY8BAVML,0.4068637
KNSKZWEK,0.034882348
JD2UACZY,0.07672806
KWFVPX5M,0.9952272
BVWSRWVP,0.23923883
M6YXELIE,0.034824297
XZVJO8GR,0.67771024
4SUGUUGR,0.055416603
3T9XNVXA,0.25318834
WXHBZBEA,0.025777515
9KIF6S6C,0.3562553
K3BZCCXA,0.29018742
JDSYVWZX,0.16682683
9PHKAFAL,0.9923807
MHDACNPK,0.07334051
HDXZ6KMO,0.08409152
IXHN7WCO,0.47525963
KAWN9PJW,0.08461831
MTSYLYRC,0.05998292
B47NR4LC,0.5384617
YZYMTZYM,0.3047754
HNEOPPAV,0.21557903
UXYVAGIY,0.37887427
HNWKB9CE,0.57985586
MFZABB29,0.38708112
KVYRV5UT,0.1280384
8ARXW2B8,0.37469336
RTNDQBEA,0.070514
D9CPIAPF,0.99106556
O7VRDRPH,0.17581372
S8TPZRG8,0.37423155
ZGDSDJM4,0.34884527
BO6TVCWD,0.065989695
3QZFAUQR,0.36226133
KOZYQ4ZE,0.3299319
U5HBMDUY,0.31587446
RZAUXCFT,0.292194
QRNKFKSX,0.4955131
CZKDIX7Q,0.17836967
3EKI2VIB,0.43508348
E7V7XIIR,0.14831762
CRZTKZPS,0.07173403
RELWSD8C,0.069668226
DKZNJAIT,0.070003115
7LNCFWXO,0.08895698
SMJNUQ9P,0.3339149
RCWIIE3G,0.1066001
GDHTQKHP,0.11979141
KAWVPHZR,0.031945184
MOHXNRMI,0.114700004
6GW25ZSN,0.62187386
DTUVSGVE,0.41689155
XBCIEE9R,0.41934863
8KBOWGMZ,0.11979141
EEDX4B8T,0.069686346
UQAR9MVO,0.21523163
NNKXGF7A,0.4412001
XCDWNWV9,0.0689295
3YNDDBN3,0.1411268
JGXADANE,0.06695113
MUMKYZCC,0.34894392
EKJ3KJXA,0.15309721
FKHTHZLE,0.03206422
JJGNV4YJ,0.5794576
MXSW76KZ,0.069668226
DU5UM2M6,0.22516793
67DDRQON,0.2980447
9S8SWNJB,0.072424725
MSYUT29A,0.37686148
H8SFYZYQ,0.16956143
PNE7KXH8,0.44479728
MNKXCFVN,0.069668226
72JS7KJB,0.06033039
5W8YXUAD,0.07011699
VHHDTAWB,0.5031858
34OP9VRA,0.44037148
HDTXH3KL,0.25699612
GM98PQ66,0.42335993
BTAN2FSR,0.39939535
VTL6CEHG,0.031940833
MC3OSOPO,0.35155588
RI6KDDBL,0.170026
TDOFDLG6,0.16424644
MUPB68TY,0.38889128
FOSZKSYY,0.050698653
TRXG9DHD,0.069668226
ZGA25YGU,0.2382804
YXJDHRGS,0.18188189
H5AUFAQK,0.07542717
QQUYN7YK,0.060194
CODNJVV2,0.070003115
PSFP6Q55,0.24950989
6WE4J8Y5,0.07002865
NCYZHRTH,0.039637722
EMQBVJQ2,0.44985393
A8XVHSN8,0.3607237
VSVB7W9D,0.07749037
RNAHHLZS,0.19288072
C3LWPN84,0.0622591
NG7DJBMG,0.066751406
CSH6ZPQV,0.23808141
KRSKADXM,0.21300349
LKFQ9T7M,0.11230973
N9ESS3BA,0.055933427
RUG8ZPZZ,0.3411514
BGHVKD54,0.21064897
KSE8HKE4,0.0692084
GYU5BWKJ,0.9924696
SYHJZOHG,0.096064135
UHVTFBS5,0.06603724
PJ5RDZDP,0.27389467
6K2PRULE,0.11627658
3RGGTB6D,0.24956511
YEGU5JUD,0.066765875
G9NETC78,0.35932612
KRWE9RBN,0.2925473
SLTGZD6N,0.07140397
ZWK4BQBD,0.38050532
MYPSOBKP,0.28319266
HKRMU6V9,0.13366155
9R3T5WYJ,0.26810667
SC6NKCBP,0.4230837
8M4CW2RZ,0.41947415
YHSKAKCD,0.16835977
ETWG9DNO,0.1958582
6RGXTHQP,0.07118351
BIWJY2ET,0.03623852
HJVAFVMU,0.44379258
VVJVVXZD,0.2041459
PMFTDF8S,0.115524106
H3F9W3KX,0.24895032
XAVAFUDY,0.3906059
TOU6ARCZ,0.18775992
KXL3VMML,0.0651175
BULQJ96X,0.33716887
IGKHZQMF,0.055416603
GUHNXL5L,0.050588757
JUTYGMQW,0.06409165
PFQP33NS,0.13197075
AF2X5Q2X,0.29968038
LX8XYAEE,0.32271454
MVTZHUKM,0.06314789
IRASXOJC,0.05754075
HVDOUQAC,0.48759887
TCQ5AGDY,0.18504776
5VLHXOCE,0.19098143
I2DP2FUP,0.13774641
NDMQ7Q3A,0.37758988
9EURPC33,0.41352624
ARZUVB2R,0.097224176
KKGV9GXT,0.038556878
ADKQCY5I,0.1870236
NDABCL33,0.17452656
HYIMD6IO,0.31493506
9S5QTPUM,0.3818571
4M99Z5WA,0.073496684
EASFNHDJ,0.069668226
XPKUUXKE,0.3391766
ERUVMFAD,0.42422825
5VVOSDKJ,0.059302185
96ZHMN6W,0.08924447
EMVS9TCM,0.12108167
Y8ZI9WTS,0.38693628
QREKSJ9F,0.5212516
8RTOZRJY,0.41690168
UUKOAJWN,0.1530351
QAJ2AWYZ,0.07588073
NXWJKD7G,0.28737924
8KUWYQKR,0.8839556
F37MQCP5,0.029786251
FVYDBDMZ,0.07140397
KD89V83N,0.061396364
CSXQ5D8V,0.1189631
QTWNEWJJ,0.17238513
CLHO7UEL,0.04289964
FW7AHGSJ,0.443008
PYBJ4YV8,0.17163026
Y6G96HJB,0.2643028
ZHJC49PF,0.049786553
EADAAQGV,0.11939154
D7HPQHGK,0.494735
MMKQCFY7,0.11464063
FCDJ8WB5,0.2227644
YWDXUGUQ,0.057441287
3K8PV2CU,0.065989695
TFJS5TJJ,0.2104343
T7FTXYWH,0.10301053
AKWPECSL,0.08943949
BMMQMEU8,0.5301568
PADAKTGL,0.3688116
EDMIPMDW,0.18065445
5GQRMCYP,0.21972792
GBZSG2YR,0.1530351
74GJHWTE,0.18065445
GAQYKUFH,0.33148623
26HDSGY2,0.47720656
ACQDYIQK,0.4959026
KTVS9QT5,0.4476669
HQBK6EZK,0.118371695
3IXHFA7P,0.5827712
SDSLTFQV,0.16247328
OHSHZA7J,0.149379
GQWDMEE6,0.03250144
SPDHU5A7,0.32938403
KURJU85D,0.21515784
5RVKNDGJ,0.07136446
2C6XC26P,0.028012838
PCQAUUTY,0.06409165
HXDHX2KR,0.045672856
EI6MDXV3,0.31300876
IDGDZKJ8,0.44588208
HRA9RA4S,0.36686054
ENSAN5VU,0.11191016
DKSJCNLB,0.6726113
G3BSCEDS,0.6272311
JRMSG4PU,0.20170136
MU4JY4F6,0.46395546
PYGBCWPS,0.033815194
BM5YCNRA,0.15041752
9NDSDOHE,0.35082358
4Z3V64BZ,0.37947392
LHQJYAKW,0.21803969
U3DSUVVQ,0.086601794
ECXYJFXS,0.087324426
99X3BGUF,0.02412267
PENGUD5K,0.1596843
DLFJIFRA,0.20998237
6JINAK7B,0.5255989
65JXAZQX,0.079321265
NOK9UTTG,0.5719592
L7KPEFZU,0.031188602
XBQ6KWTC,0.07350448
GFMRE8AS,0.5937315
ZA3EPLAJ,0.19716878
BFV2SASK,0.25783238
5UXWAWQX,0.06264971
FY6GHNQW,0.19940484
FFBWGYQD,0.16687453
Z4NPU4XJ,0.98904324
39QVPQMI,0.30708554
F2R9XZZC,0.3887202
CS66ACUJ,0.09817965
OHKFXMMY,0.31215757
SYME6B62,0.07593669
T4RPRFRH,0.35961324
7UN7VZ6S,0.45663124
NWGUBAQ8,0.15857129
3B6SPTRX,0.09963285
MJ9WZVPA,0.10191156
HDU67AAQ,0.28576177
K8CEZZ9Q,0.07506714
JHDXRKB2,0.9882543
WSMSQIQF,0.27498016
ZF56CMMQ,0.13309722
2AR9T4IJ,0.42998278
7W8TBSHW,0.029349605
QZGJVB9E,0.24025263
DHZ6MRGM,0.38866585
GNDHEGCJ,0.14343102
AZFLMJXH,0.070378155
5CJTYT7Y,0.20170136
KRHYXCPD,0.4856098
36SK6YJP,0.2104343
RBGM44AT,0.40054125
O2TK5NZK,0.11858536
EKSEKMR2,0.38151062
5VPFVKTE,0.16682683
EYVLBXYU,0.32626975
BPTTVNOV,0.18929763
W8HFWQ4X,0.17855899
FMUATVIA,0.3280456
NZ9GKGG5,0.0692084
WBL5HYME,0.16859564
VAA7DOPO,0.28603762
9YYQKYGK,0.072300665
FIQJRYCP,0.18291211
Y6VGSTEC,0.18140544
LPHJYO7G,0.4412001
GHYTWYNM,0.063606106
GJE8CVRY,0.08691119
FTY5SN8E,0.32881415
KSPIBAP3,0.025557136
RIBMKNSB,0.22516793
KY2G445Q,0.07939632
LZGLRJNJ,0.031071909
GAHYUYZN,0.14761993
RYHE6IRK,0.2614077
FNT7EA97,0.076876804
KPPC4CUP,0.5794576
JWHLTUWJ,0.35136697
GVJF34MU,0.19294986
WHNK4AE7,0.09768774
A2RGKLYQ,0.17452656
NCHV6OTF,0.14343102
IENGTDS9,0.3225487
UZ6A5HX5,0.18794271
EVFTKWTZ,0.11182346
PAWVJCM9,0.43516582
GVHPDVEO,0.4496734
PZNQUDWX,0.10344178
HSMZBWIW,0.11925327
CADTT6GO,0.05469668
8GJQKYE8,0.97709125
NVUYMPVA,0.3550146
29FYEJP3,0.22692487
ASFZFYKQ,0.14696531
KBSJVKX7,0.4545754
RSSF6WE3,0.14521228
MGSQCYUF,0.06240607
FAMK2GRC,0.41823184
E5GC7VG3,0.14018066
HUMT4YVH,0.23224963
H4HB4R23,0.53616965
FUWTYSDE,0.57985586
KDAY7ZEC,0.27160767
8TMEZYHV,0.110901825
DRMNGXVU,0.26129457
A7YX9HJH,0.22999905
NIMLOGL9,0.19288072
J3WMJW9M,0.07518842
CPX3RNUH,0.024704605
8KXH5ZYO,0.11979141
XRKGRWXL,0.07593669
7DDTXAKG,0.17599839
TDMLZUYM,0.33616716
PHKX2UHX,0.61181706
DHVA5XUE,0.97142047
QBEQCVSV,0.23274845
3VSBSUQC,0.073132314
MDHV4XG8,0.073132314
8VA3MUWN,0.28110403
LEYN8NBG,0.17143857
WUHLB58D,0.43555462
S8SOAHH5,0.20843698
CKFVBJEZ,0.07324937
MCBYNRBL,0.103392184
DQEV3SBM,0.3818571
IDLK2R3B,0.31339985
AWSVKB3U,0.07906148
MFDT8U7T,0.097224176
DWIU6VBD,0.42394415
FSRG7AYG,0.14843377
TICQR7WU,0.4649026
EA4LSBCP,0.4671254
KUCVJSRK,0.97124535
NIKFMDOB,0.030154908
H7CHMR7Y,0.11684853
CGBA78ZW,0.21084177
USHJF2QG,0.9940162
JNY6X7FH,0.07248504
NUWOLSY6,0.059282117
JDEMGVNN,0.08221223
KX9VZL26,0.26031768
HZDFH6QK,0.35961324
B7SJTGQD,0.084270656
CDTSUCHZ,0.9906685
5VU5R634,0.06542477
BJB7AICG,0.06773018
IMNW85X4,0.07002865
AQQDBVBE,0.029678514
6MHBFBPC,0.07865083
NXVGD9GA,0.038827233
QKKUCAVE,0.054429352
9UMGNRQ5,0.29587528
6FUZ7XZT,0.06868307
KCQF97PW,0.6813886
IXYHCRE9,0.27588707
TSZXA8XA,0.1461899
9DHWJC92,0.32157898
8QKX7IGK,0.14477439
FSYQLGHX,0.35177645
XPDFY9VF,0.15041752
NTVPHZUN,0.024107415
FSBQYDAV,0.42668885
CTGQRQJA,0.22185178
MAMHASSF,0.19050947
FC73BUE9,0.21855883
BYNU2CRO,0.9659498
8ENMQWJQ,0.033057716
3BPP9CWN,0.046080213
MJEDOVQA,0.06386879
DXSNORST,0.4629368
FXTPUR6F,0.029775813
MKVYXGYM,0.4552674
PPU7TZXH,0.11263558
KXWPXYGH,0.1596843
LB9RWDBK,0.2947068
BF7HVTVA,0.12769537
7NWYFRPO,0.07324937
5SXFW2MS,0.06386879
J2RCPRAS,0.21557903
FABIRIKJ,0.18929763
MO9TNDQN,0.139395
VQHHNALF,0.06174544
WMU9DARD,0.07837803
BADXMAQ9,0.070141114
BTDVIEGR,0.06510677
DYZYWZXZ,0.1596843
NKGWPPYP,0.11721588
5MKTXPGJ,0.11721588
HCITURDG,0.61662805
8ETGMUTR,0.069395855
6RT2GDBH,0.21557903
AYRORTTW,0.9895752
2ACPRMUZ,0.33149493
X9HNZTPD,0.06530729
GN23AOJF,0.06257729
AGLG38S5,0.21668401
NBDUNJG4,0.5031858
D3C9WYVK,0.06314789
Y9KG4T62,0.066602014
AHKLHHBJ,0.16356876
DPZWTTDU,0.22555655
S6PGAMJH,0.06572414
CRHEZUNY,0.14076962
JGSEZN8P,0.3262007
6BWFFNZR,0.5876907
BHY7RBV8,0.16164677
MAX58K6V,0.2732657
DOWUCK8C,0.58984774
QYIP7GDZ,0.3981692
NMAMPSZH,0.37175286
AAMLHPZP,0.5794576
XBJYFU9K,0.03735636
CKKHEBVO,0.06861138
ONGVGSRZ,0.14621846
GUOWTCQH,0.070653215
NG26W82D,0.26289353
4N5RKHCD,0.3542692
TGKFQGSV,0.06928449
QGNWBGCS,0.45004034
PZXZQYMY,0.1530351
PMYSCJ22,0.40350053
T39NNGS7,0.0706812
FGB8BDJE,0.28205925
IR59WYH2,0.1546178
RKGDKJ3W,0.42246217
IIS5WVPX,0.10382751
KGCZ6UFV,0.28837752
YFMCDWV8,0.32835186
3QHA3NDA,0.05927244
JAFSUDQP,0.026166946
HQPKFXEO,0.45218125
MDZSF4DS,0.3668335
JQCDTCXJ,0.11613209
E9BCGSG4,0.07201121
TUYPATVY,0.07163083
KH4PQJAO,0.1352478
2PAGLJWV,0.114700004
4RWN4VNZ,0.07542717
5WOINCNJ,0.06539806
AJCEWE2K,0.42414427
BECOTRQN,0.03512171
9VKYTNU4,0.21183378
ENPZIMRY,0.43274894
DDYZWSR2,0.07680288
ESHZSZ5R,0.1342174
IUQRN2KN,0.082826644
3AUWTEHW,0.0635532
6AEFQBCE,0.039785102
IQYFGAEX,0.29018742
RMJTQQBX,0.0968794
HULVS6JK,0.17950344
VNQGUFRW,0.06578826
AXXHZMTY,0.39640728
LM7VTNJG,0.069395855
NRQ6BA9X,0.9884862
3NRONCDH,0.553654
XJBBOKRS,0.2756311
5KWVQ5IF,0.39083642
8RPRMWMD,0.42420164
RGGXCRPK,0.07094942
WVUXSAFQ,0.07980783
NUAZYSZF,0.41432828
MDP7QZTI,0.0641949
VYHI3NMH,0.053093173
8DS8WE7G,0.076876804
DTYKHZHC,0.2947068
B7IGVJWW,0.6558828
CSIFOXFI,0.3908115
EIOE36PE,0.4125767
4DCDAUUB,0.20404889
FRPKG7YD,0.32712376
2XIFK6XB,0.41873547
J2SQRH4F,0.23163147
QSEQVKWP,0.061313786
FWU4WAVF,0.44922122
PI6CH6US,0.97721946
7VWN3RHB,0.27798548
CKAVHDFT,0.06572414
HV7QVWBP,0.10205655
A8AOPQEE,0.069668226
44NQIANA,0.03512171
K4SNL6EG,0.16098574
LWNW2IR8,0.27767918
KQQSPFTF,0.32157815
CMX9JV45,0.1870236
BPJNTKUL,0.27389467
GIDTTRZA,0.025668465
3THGAQPQ,0.27989012
WY6PNYNH,0.032671746
KDXGVZGC,0.055416603
PBAUZQUE,0.030931255
IQUESMLX,0.30286026
5UNMCTD7,0.054429352
7WVAXQGT,0.076876804
OCDJH9GK,0.5179133
B4KU8K88,0.074946485
TTWDE23I,0.41794577
FYZVNRRB,0.06294192
DFHRVNSB,0.06470403
JZ8HN7Q2,0.11706422
JBV4G3HJ,0.516815
AXXWCDTW,0.09379742
DXZUWJ6R,0.04359742
MNQHEEJ5,0.5563526
PBPFJAOP,0.02405864
TVPZVRYJ,0.069668226
STYQ3XCF,0.22351559
FC4HFTCR,0.33117068
QWQJCMZY,0.14330989
2ZBDYI8Q,0.028251525
QJESRQ5H,0.11525088
AG9RVBGB,0.0726205
P6XZYKAT,0.044954803
MFYRBWKV,0.43604273
XAXMVDEK,0.44978672
G3VVWVKK,0.22305757
M82CTE7W,0.44170794
HQ3SZDDV,0.4442078
MPJ6UIGM,0.16322826
DJFQVAAA,0.32534507
IABP9JWS,0.35397723
SREZXHWR,0.05851409
4WK29WWT,0.27389467
AZQ25HQ7,0.21755633
3XRHVEE2,0.12058667
YNWKRVHY,0.21625805
BZXMNF9Z,0.34836012
BCQA73RX,0.372321
A5M6HTTW,0.13108633
UBUYS3KJ,0.64653337
EHD9JDHN,0.07507725
SDZA5W2S,0.20165482
KPLMJNNQ,0.19128282
KNNCA3BO,0.3544212
SXIUHMPV,0.07136446
JBSIXCAJ,0.3463048
BRKRRXOG,0.1459479
PVESIBIM,0.17187712
PBEUU8KT,0.055267055
XXGCQUQL,0.36072624
CJV3DCDY,0.26818076
6NR8RQEA,0.032511737
WYP5E7EY,0.20195298
VYYJQNEX,0.35464373
QPUQTWUA,0.13879806
ASFQSEJT,0.45979023
ANCJKQB7,0.49765536
BOCQPFEY,0.036665026
CE2UHVWT,0.06457318
93HARXJO,0.07268813
QC3UX6KU,0.11215364
I7W4FPXX,0.4164182
KZQAFZZW,0.21759276
BJBZZTBE,0.07101069
EC4GMFBM,0.2725447
KS5NXLYS,0.20258631
CIJCZPUM,0.28438815
QZV9WCF3,0.31360328
ZQMCMGVU,0.07939688
KGRKV3W2,0.09051213
JJCHPM3L,0.98658943
A5AJBTAF,0.16058329
GAJVYJFE,0.21925634
4R7UKEHJ,0.31067324
9EDNBS8S,0.037843842
ISPPCV3M,0.36208475
IQN54TGZ,0.16266683
6XRCXECP,0.24768153
FWTZR6TF,0.29463938
FQ3MJFFE,0.33703735
MGYTDXUA,0.31015012
7T8JHZSI,0.15041752
ADAWBVHJ,0.06705745
YNEUAZDX,0.14373101
5EBJKWRE,0.072784886
RF929ZPM,0.34333253
H9U3PTPN,0.037411667
CWRAODRQ,0.20848684
AGNQKFZS,0.08551782
ZUKQIIKY,0.07204389
AM3DFJQ6,0.39759377
7ZNR7EMP,0.28187713
F9CXDFU7,0.14346042
H3HV9I8B,0.35284758
NWCSUF47,0.3915799
73NBW4SS,0.11835944
JU9JS7IQ,0.54471064
UGFJCUX7,0.4174173
CVIFC4HZ,0.02735095
PLCVID43,0.076876804
L4AST9AT,0.079321265
CWNUWWJN,0.99304116
WRM6EIUX,0.030839542
VP9ZU2ZC,0.11248771
RACAKTCP,0.07204389
EVRJMDR8,0.031071909
EN9MGFH8,0.030931255
OZCQQW7X,0.42947686
54RUFQUB,0.14211309
QETZAM7Y,0.32857826
4SZRFF9T,0.29325572
LCF7ICHN,0.29413128
9SSLBQAH,0.10796136
NFYRKPRW,0.35415933
WBKDSHWQ,0.13984974
VTDIWRMO,0.19231956
N9JAWWJW,0.055703077
UTPKFHUP,0.45202014
42ZEMUHM,0.1281619
HIZZR4DY,0.10995071
SP23DR4Y,0.06053439
Y27XWMAC,0.06125481
EPFDPYY9,0.16296928
GD5DCHAO,0.061409455
ABTKWXNC,0.06758163
ECRZBSCV,0.44746518
TWJEBERV,0.21557903
KP87BCUG,0.0622591
EUYXSM7Q,0.2382281
EMQ4ZVR6,0.1189742
SQHGFQMJ,0.3893716
KFWDLHWT,0.22518003
CTOR86BU,0.22908913
9FUYEHHJ,0.22531493
BCRFXNWX,0.06766336
JQL4PG7K,0.025730006
Q6DZMHRC,0.5727388
2XHREZNQ,0.06461053
55CODETU,0.027907165
OAOCIHSZ,0.50020826
YCFSSYTR,0.120842434
ZAEOXKND,0.28459662
AMVVDPIX,0.15701346
NYH43VCM,0.033815194
JSA5BZGF,0.2115638
ENVSEJPS,0.0699794
GFHQZS2N,0.6272311
GQDQXJTY,0.37689006
FDSYWH9S,0.32420698
2WDQ6ARF,0.05040811
BQFZLYHE,0.06476679
OAYUOUDS,0.3839345
FDPXMDJ8,0.119628295
8BCKUBX5,0.21903822
ZC9J5WCX,0.3071203
MZ9U49HZ,0.13971448
XMHFTLNV,0.085977785
DGJRUQE5,0.3350581
GGWJ4QYL,0.07350448
9RRU8VG3,0.06510677
FPGE8DVN,0.07204389
5B3HVPQD,0.18308847
JTBQ3LH8,0.42335993
IGKZKCQJ,0.43818727
D63G2KW8,0.43843153
TUVUDLQJ,0.193191
FC9PBYRV,0.4758359
2BLZ9K2M,0.09673622
GVTFJZVH,0.17460385
BYSFCJUM,0.14199214
X6RHF6RD,0.35916048
OPLESWBW,0.30035874
I63DNOFK,0.18814693
4OPIF3JQ,0.10191156
59UPHBFI,0.27389467
I6AQRODZ,0.067018144
XMN82TEV,0.4350825
Y9ODVGGT,0.029099599
AGYBR7RV,0.3818571
VXDCOHAG,0.5432901
TV476NJC,0.15955731
HADSSEZU,0.65923965
YPDMLVYU,0.4184696
FR7TWY35,0.37562922
TBZDXBPL,0.04127205
GXE5EQBF,0.4560968
FVMRN8FJ,0.49728546
7DPCJGGN,0.0622591
UDXFIGPC,0.0590619
DGSDW7KM,0.2938585
J6BAGRE6,0.071796864
NAEHL9G2,0.3452593
HNY8DGDQ,0.07586804
HDJVMKEK,0.098565556
KN9XU4FM,0.20582244
IKLUCSFR,0.033028577
MWHE4KNR,0.120151
5MV7JHGC,0.27798548
MYSPUGZV,0.099225394
7ZIA4MJF,0.10694031
YEHAPMJQ,0.0622591
NROWMAT6,0.46539754
PS3HFN5D,0.14592007
HMNF82UP,0.22992532
B9PPJEP8,0.096201055
ZXTPM9J9,0.21557903
OVKTREWV,0.030748876
MYDX3QHQ,0.10908246
FUVMLUEA,0.2763741
OVWNGCKC,0.065989695
WJFEGUFP,0.26438385
EBYARPSD,0.3615593
ARJHXZ78,0.33833116
YUISCCMY,0.08488196
F3HZ8UMM,0.5031858
KODDBMUW,0.4081378
UT5SJMR5,0.28881794
GMFGYXYV,0.5025017
4ZDMWP5V,0.045338668
CGG9EVKF,0.2741078
UGFKCRBO,0.09134298
MSMPEY9D,0.065989695
PGZOXJMA,0.560491
KUUMJJF9,0.081967555
5BVY8VD6,0.0946052
CMO2U5BC,0.21418479
6JRQAADD,0.075031824
MMADPVGZ,0.1134887
KKNMQZMV,0.18742892
G99KAJDW,0.19954681
DFXSAQ6F,0.1487046
6DLPBNH6,0.21383342
AENFT2AZ,0.24286073
LXHJ4RLM,0.43789303
HEBRPYHX,0.36776435
9BHBSMO6,0.5208201
S9UTZAMR,0.1436425
6YAUNBJP,0.4983879
DF6UZPBV,0.16827801
EJAVFCEP,0.03747142
PUC88ENY,0.26491448
LKTC6RQN,0.098368935
2ZQ6RN9O,0.18368328
DBGRNAEW,0.032599557
MUZUYRXA,0.065989695
MSA4H5Z6,0.28836784
8YHUFNWK,0.08327013
GJWMZR7Y,0.44291145
IFIXGQEN,0.4677414
MW4MFF6J,0.06595626
ST3Y3DJW,0.05565722
FI7PZBDP,0.36842698
M9I2YQMQ,0.18929763
9TNJ7GMJ,0.4162661
DTX9OEA4,0.066751406
WJSCSXFZ,0.35739443
V82HVOIY,0.075109825
Z5A7K4XY,0.37463933
PRZBAYMD,0.37463933
ZAOEUTKF,0.07009518
KFBCETNF,0.14797974
