ID,Is_Lead
RFMDCWUG,0.38306636
NEDWXOS4,0.033222593
GNYMQAMH,0.3205079
KTHAQPAB,0.09102941
DM2GTHJD,0.37110725
DOAEJKN6,0.14896218
7OJU5R58,0.10531857
7LXMAMCU,0.0781499
LACQUQTA,0.07333505
BRXANAYT,0.028446022
SCDNQPH3,0.07728947
QKSWE2XK,0.518829
GMDFNZFI,0.16376624
RSUHJZ6Y,0.99535793
NRBDVOGQ,0.36230248
NVUZPVYJ,0.49682853
RSD2XG6D,0.32642463
BCVHPSAL,0.10305631
TMROAMZ8,0.17943552
A82NHJRO,0.20369467
ZWZCWW6J,0.03344797
XBFMIUEV,0.15814345
CY9E7PEF,0.07367586
YKMGJXZG,0.0763407
HDEAZTXD,0.30577424
YEBHRUXS,0.43662778
JFJKSQ8H,0.94341147
AKHD2QEH,0.40113634
EZNEGY89,0.37499735
P3RO9FV9,0.23508385
BVTYXUHJ,0.30211014
JK7WBCRN,0.471645
5SDFJXQS,0.39012414
QAOFQVG5,0.3604738
JETY4JRA,0.08304751
5FMVVWK6,0.26431915
Q2CGHKKM,0.15415181
3WTXXOVT,0.3158792
CIZYDJNX,0.9936759
YCYL5EHG,0.1810098
UMKQ77GU,0.2859353
R2GEMRUY,0.36109513
29TEWS3K,0.39916977
LVOTKREN,0.07832674
8GQVWMFW,0.51888037
6MJBKFAY,0.52692056
DVZEPE2T,0.1497625
FKNEUGML,0.58273154
4UYRHLQQ,0.10099907
FX6AG5JD,0.38873553
7FGUPARS,0.28744647
YJ2MXMBF,0.058588985
J9JMD7QA,0.04009743
NCUFS2WS,0.12941307
BTCMZ4HG,0.2329223
WIMFPMDK,0.10039334
HSVWL6HY,0.38805455
CZ8HEPSX,0.4896242
GMWE9DD9,0.10227464
HFFROZKQ,0.095520064
6KFZRMUY,0.5263627
ASCQWSVQ,0.292399
3RDNWPGR,0.31260297
CYGFAX9Q,0.41845253
DTSUXOZD,0.43055588
T4QDMFWM,0.4653318
AZSYQDYW,0.26591152
YS84JNBB,0.3363713
ARPTFWTD,0.19130878
7ZRNZ796,0.074412905
ESBUQDEN,0.08356903
5HJKJABM,0.074824676
BSKFP6NT,0.06337513
PYNYSJ4A,0.5241618
MQ4CGYBF,0.36343613
XQL4CQUG,0.08022943
TXEPNPTR,0.28182802
RN43JHB7,0.5635027
2UBWS3LL,0.14483415
CCLACVMP,0.07995472
JTDK2HEG,0.07908206
KIRSQBP7,0.24521698
MEEOC2ZR,0.034704763
DR29FC4W,0.0789466
4SXUKP6H,0.08833066
D5XNX2CP,0.36392787
KVANXJSX,0.09288114
JEL952L9,0.38343948
YZ4MFCQJ,0.0776476
UNMQYTJL,0.36289966
NU3MEQFF,0.5497326
BZRQAHR3,0.40899473
LXVT5DZ3,0.34214157
YA5R3ELK,0.4041693
AYNN9FV7,0.2750949
APLTLUMN,0.99376327
N7AMSLMS,0.38994682
GYQLBNIG,0.3860947
UC8WUDEK,0.16142982
NP6GUU56,0.40575776
OW2JIRKX,0.33519378
GTV9PCSU,0.31399044
MPAZ8T5Z,0.25762972
IA7SQWQD,0.9893439
XM58O53W,0.3149227
PHJO4RHF,0.93200004
KNYRIKS7,0.13157673
I6BD3CHW,0.061959922
FKWMTKVW,0.0748948
U78XPH97,0.31396654
9T5XUGQD,0.06789783
J5LBXUC3,0.18196951
OADBP8EA,0.3122315
B93ACOFA,0.024836618
INOB6SAX,0.3147145
LKF54UUR,0.12384056
FP3ZGLXH,0.10888505
I9EDRQHM,0.0776476
4SX5F3CA,0.04375926
IJYVEOTS,0.062675446
WUNDBWVP,0.06608628
4XHSJ5JP,0.4017795
KAKACPZG,0.10112873
V5DKXRDU,0.078112
POZQFKZE,0.5541035
8C69R8RK,0.4495384
9N7DVPVB,0.3288736
KIKNRKG9,0.21846549
CQ5Y3Y2Q,0.4237663
9IHZXKQY,0.2122251
8WBZBXGA,0.47918802
JBUGGNCP,0.085085124
H4MEOOZS,0.17784822
QBBCVSAJ,0.48320624
N32SS6BI,0.07843385
WG8MPXND,0.31258777
LE4WWJVG,0.06344017
MVJYMM7P,0.03273725
GAXYJDS7,0.056908507
BKQSHPTP,0.30087006
RQXQQJFJ,0.10503014
3VSQLDYV,0.120184064
VZXJQZ55,0.07704928
XCEWKUQX,0.08340863
KHHW8TW2,0.43306932
9NJKSKRP,0.072245464
N8YPZIEW,0.085673526
JZUFEGTN,0.16224572
DN3ZPWWW,0.523381
EW8IFA8A,0.44030574
8ANESGXC,0.22959015
ELCEI6XU,0.5854276
IRCTQHAT,0.614264
UPP24CCV,0.0752947
5Q6CKGZ3,0.078393325
HTFNP3VC,0.5291828
ASM7NZXZ,0.23498349
CBF2S2G2,0.28704512
AEDD3JB9,0.26700285
C9HZYZUU,0.03745203
AJSEKDSC,0.516257
GJMIWRN9,0.5757507
MLV975IU,0.33915374
EWGVKXEG,0.17839947
8D46JOBC,0.08089944
NEJCYSQM,0.24823235
NZ7ZKYTV,0.028487662
LBY3VXVF,0.032139204
TP2CFZDM,0.25433415
DQADFMAX,0.33365357
NRRKC8Z3,0.11172967
IIMUQSHC,0.41244084
AG9N9B6K,0.034643326
7IYWVFKO,0.07402176
7SNTJADD,0.03279886
PSGWRFKS,0.9736168
KOPZPHNQ,0.07946615
5ZTVQVHJ,0.9907803
4QJO2VOT,0.2644002
MHT8UOHF,0.4603682
IW435XFA,0.59864837
5GSXDULY,0.0533268
RDPEKA4P,0.36495832
TAJINH9A,0.07109915
WXPPHLFP,0.44397756
9DVGFDQF,0.12079897
PP5A6VDK,0.74008447
23JCRS27,0.4434695
FWP2QV36,0.3506338
NZABDZ5V,0.41733176
K3IDWERR,0.34415802
EAVBMZ85,0.19776002
7BNMBEXW,0.32957685
V5VSS6G3,0.77412057
9I9VFSRF,0.21087395
ICHREE7M,0.17871642
MFQOZXNE,0.2557311
TY7ZZQNT,0.19879854
NSGEDNV7,0.10418415
LBBT9ZNT,0.48835987
NG7BEFUO,0.26108223
GVZCPMF9,0.79849726
KLOOFQSS,0.24979486
GS6J675C,0.22289124
3PYVMBVX,0.7974294
DSYEIRTG,0.33270273
CB5TZBAD,0.1322999
RGSQQMQZ,0.17329085
YCRCMSHX,0.12667352
7M3PBOAW,0.09146728
FHTDSSK2,0.2736249
EROCUMGQ,0.41300958
VZOQX5KT,0.31561238
EN9XJSM7,0.27309188
PDG8WVYL,0.3387215
4MBFDQGV,0.15944095
ECISTRKH,0.9900123
IXP6WOKO,0.079294324
JRZQDCFE,0.16404015
BPRZDPEQ,0.073160164
YRYKK2SI,0.19199592
7XOSYR3C,0.5146854
ULR42EMF,0.27884722
PPDMFZOH,0.21748589
7TMWSVGA,0.032704428
WQUQR9LM,0.07725038
KCGPLOZF,0.059669994
WM6J3WDK,0.07272631
4ZUZFT8C,0.41915995
BZXB7RYS,0.02959996
2P7JYQGC,0.35651645
B3WSJKFR,0.035925943
GBYMBYJK,0.023473071
EO9EPXWC,0.4233464
NTPZ9WVV,0.07641568
LQRTVD49,0.15407526
HYPENU8G,0.49261403
HBJNFG8O,0.40896252
LS5TGH5C,0.42482576
TNC6AGNV,0.276066
V7XPUGCR,0.33883673
AHP2MEZ2,0.21716255
E4KJVRUB,0.07583926
FVDQH8TD,0.33940068
DRQMAV8V,0.30514354
ZWHKR23P,0.39373076
C7UQ23KF,0.10315641
PCZSAJT3,0.27592972
ADAORPFG,0.26922122
3UAHY5LA,0.98433614
UNKHYPDT,0.29767737
E2UVJ8SY,0.07833814
KI4RZ5ND,0.21301053
PHB4RRPA,0.1185835
HD36AV7Z,0.058057792
LURV2QG4,0.50936484
WWWUGCTY,0.08422522
NMJM9H57,0.40120816
UHYNWUGF,0.47993207
6W78K9BI,0.14695293
4Q26WXZX,0.075570084
YB9SNZZB,0.9860984
AUVNS4PP,0.40163746
JE8299R7,0.21284921
WATXCAE3,0.23555301
AC4UDTZV,0.059116177
ZPQ4EKBE,0.16832413
VAYGIF7P,0.06251311
6K7TTNYV,0.51062936
JA6EUCFA,0.087732606
8VNVTFXD,0.07066156
JATCJRKE,0.08090578
MKOKGPTT,0.121507354
NXZ7NGDX,0.06622958
D7PMVCG7,0.35377
XUHUUQT7,0.07913284
8W8UXKEZ,0.08339682
STDFAXQ3,0.263055
F8A3PAR8,0.07416947
4GVWEMB6,0.06393606
ADNRKU4E,0.0788218
VYU49L8F,0.2850937
7SOOLO4B,0.08486933
WEOLKKCT,0.07131554
FRB7VJSB,0.21026622
2DMAVWIM,0.07962605
HYPVGRR7,0.14345331
Z8JWXVEJ,0.20133992
YQDRRPSE,0.12381921
H8KFFJYV,0.22606058
NLD56NFP,0.07162629
PWR9UX4S,0.052698247
DEO6AUJE,0.2309278
GVZYQV8N,0.35405836
NMKTA6QW,0.07908206
GQI3NRPM,0.041491363
MIUQVEBG,0.057419196
DFCGZTSL,0.10392181
L42QMBNJ,0.3447546
6TSFTZMP,0.3200077
ERXSHWW4,0.080308974
XABU9AOD,0.113635756
9Z9IFJYC,0.2859242
34PTEWAJ,0.07783885
8FZ7F6UV,0.028700665
5QRY8GQQ,0.5225694
MAH62YJR,0.3559788
WDMSNAKF,0.37900442
QGAH2VK9,0.07771711
B9CMOF3S,0.19996662
V4JWPUDU,0.38943946
25CWSBCK,0.19919562
5YDX2G8N,0.07952385
LOEQSRMS,0.10876501
YZXJN2T2,0.19311342
BZCXNTTZ,0.12919548
WDUYEKIJ,0.19734463
HWHQ9OYG,0.39586237
EEBL7PQC,0.49535516
CZUGWQFT,0.4803861
4OVJK4G7,0.31107903
UBOCSPPT,0.1278239
A5KYR8ZK,0.17658901
KWKSA89U,0.09392726
RHPYS4ZC,0.3177057
BTTSYUKG,0.07085268
3EUUFQRK,0.39972466
PXFNJZJP,0.13201399
MIB2GCXI,0.4383657
CPYKDLX3,0.5144611
UZYEKBZF,0.4344084
OG4SF4WD,0.039860815
BCQTGRNM,0.39834777
GRDSTF4V,0.07014902
EPD9RJFI,0.44330198
ACFFP2ME,0.28734604
Y7NHPRKJ,0.15638272
GGETD7NN,0.073731534
7N9LFGZC,0.4422288
GLEAER8M,0.08102408
6ELVVLEJ,0.0790294
RHABYNJC,0.27923974
SF2QMQVN,0.19888057
CMEKCFLZ,0.3279848
RMHBFCPD,0.113340184
K7JPQBOA,0.08350894
CLBXGTAZ,0.07683543
FQ98DR5F,0.39442158
NF9N6IBC,0.2600945
UU9HCACB,0.07898355
9VCTN4LK,0.16436379
ZVIFBHDV,0.34102753
KR3MZ4TW,0.14072706
XHTJPSGC,0.0824253
CEQV7YT2,0.07881419
9DSSU48Y,0.11894029
KWA3ASX9,0.2756203
3P9XK38X,0.06457762
CEXTMCTM,0.45829946
HMMCVZ8O,0.41392136
DR9VE5PS,0.07383177
A7Z85LYB,0.38621163
WZQE5YF2,0.28851706
SEZPIXBX,0.15544805
N3EZWQCA,0.30036965
YXBGGXR3,0.07108716
8AQFG4OZ,0.20050159
HHMXEGQB,0.48143974
KNXOCZV4,0.088228315
MFRGTOHZ,0.42739746
N7YSEDPW,0.037658606
PUOIUDDZ,0.060819373
ATEFEEL2,0.4335517
JA9JXPOU,0.1024083
DMKFDWJW,0.05530232
PM9G6XDK,0.24217805
AEUZ4LD4,0.41498554
QXPUMA6F,0.26999968
BARK5MCE,0.17633502
FTPK4A7D,0.11123993
VAOJ6ABZ,0.087230794
C6FZVGNF,0.17677549
KXZQYMBU,0.083602004
SNXSA9NJ,0.46289587
YSCQVE3M,0.07786672
GUQUT522,0.087188736
GYTNM3RP,0.3914729
F3WZIDAT,0.986697
AXRS8HE7,0.17851374
BMBMWBQU,0.12172371
UW3429TZ,0.1410862
79XZH9TA,0.42038172
5MRANF4M,0.07789081
JQUWXWFM,0.37677023
BTSAZNLX,0.5083509
7NFX7ZIW,0.34162444
7BNRNDBA,0.08724144
MVPXQKNV,0.078621104
CHWUMSV2,0.28995836
DGFU6BZA,0.35018507
2PLYMTDJ,0.07793295
ZQTE2SCF,0.06752055
F3C3U6XV,0.2123352
CHPA7LBE,0.42536914
ALN9SJNG,0.4740065
FCLYHLKF,0.07903003
VWOPZTVQ,0.07148477
6WJUWKAE,0.04219521
ADMFDIVH,0.05877331
AIFB8NNH,0.065552406
J7MKFZIY,0.32380265
TYDBP7N2,0.036962256
O8NWYBPE,0.4041311
NSB7MKAS,0.18105668
AZONNWGZ,0.34247732
QJBCPP9K,0.44817597
GATCDFK4,0.07553843
GQKTM3VO,0.10039334
HXNY2WSK,0.07888445
NO5Q3V2N,0.5250923
7HVQDTDZ,0.38657415
8KBCNA8L,0.22591527
FIEXQMQO,0.042567734
N5OUBPGV,0.06735825
DWEM7348,0.022002945
ZY7BTAAO,0.06552451
MWDDXLTK,0.34966433
VPA7KZU8,0.07919155
FNYPBN2Y,0.34384066
93CNT88J,0.11685689
AHVP5NRW,0.20270598
FKJYRPSW,0.1287592
FCO8FZK5,0.36879167
OYJF8BY6,0.14616355
HPYGKGKZ,0.14614464
TBNAJT6Q,0.34768313
FYD9VFHG,0.3141101
WVC2WJMT,0.10993097
BT45MOUX,0.23676279
C2L3EGLW,0.20921806
6R5WFQCY,0.48997402
2DSGCFTK,0.056671567
VMQJCUUT,0.20823807
LKNE4UYR,0.41103867
YKBHXJVM,0.069721065
B7YZA8WA,0.24257168
JQH2RLQS,0.39956126
EVPY65XZ,0.110782735
3ZBCGRI6,0.25237307
2UQ4SZPG,0.32026666
CNMTZHET,0.2111757
HBSDWVGG,0.07922434
KAEKHD8R,0.078817785
LWAPEGKR,0.07801145
FKNX372H,0.3094803
KPRRS76V,0.13010083
BNEZCZHY,0.9686928
4JEYTDFS,0.42960802
2CWNQIYZ,0.40729773
22YDIXSG,0.9902795
FURGYU56,0.033737462
NXWRJ5XN,0.27420843
QIMSSE27,0.34624198
3MR7JXKK,0.43648517
SHBRNXV7,0.07950095
Q9WL2OFY,0.08013856
CDVQAFXS,0.3999106
GTCADY7N,0.44014245
7ANRDERM,0.1894794
O2SOUXXA,0.06297899
9TYUP69Q,0.37189785
AEXGOIWY,0.4374836
HD6SJ5JJ,0.5449053
RCISMFMW,0.2688348
UKA6MGZF,0.20859587
MERMMTKD,0.17878899
FKNM6WCJ,0.18130755
JVLUVF9Q,0.1095096
KB83CZME,0.15698518
ZVZDAFXU,0.07704687
MJUM3DRX,0.37696147
5PAWCLER,0.10492827
GEZZKAGW,0.4138908
K7NFQ8KS,0.023092076
9XUK6ZEW,0.18118833
NX8G58KK,0.30638564
H2UEDJCX,0.19191472
JWZ23XWA,0.30851513
HH7EDMTM,0.34038046
JBHJTYQU,0.46715438
JOPPBJKS,0.0641751
IAZFDHID,0.51826715
LC6DACDC,0.06736343
F4U4VYOV,0.16229197
NWPWXGBW,0.064508766
QJMKLKPA,0.07557513
BQY7FQ5Y,0.07047537
EYBY72DU,0.24573064
FK9JBS6N,0.17920385
MUZDRUC3,0.07830025
CLSXKDVY,0.029769355
FIPX7V2G,0.031586662
KPHNUTGW,0.07539187
6OBMNAP3,0.21644075
FX7I2NNQ,0.055545986
BN5DNH76,0.06535092
SHJHRKPY,0.1350852
AFAUAHDP,0.36551452
NGLWXW3Z,0.37573344
P3Y9GEE4,0.31638542
C7P6RQ6A,0.16866072
MVD3CTCS,0.07853194
KUKJKJVA,0.03367397
5S8JQQAX,0.6470935
KVDN9YNT,0.5264395
6GS4U3BG,0.50880414
IGYQ5O5P,0.24938802
F2U6UUBG,0.2143405
E4J3YZAY,0.11804289
PLWYZ5IL,0.3568612
C5NU95MT,0.27418396
LT79GQ6A,0.074849516
F74CNIHZ,0.081702076
WYAXMU55,0.090025276
NZ8FEMQE,0.18069229
MFUZUJ8N,0.056372035
HYERKPAC,0.08530184
FFTZRTTL,0.4959966
ZXHNPAOW,0.24731931
AYC724GQ,0.3300125
C2RYJIQC,0.34228984
GTVQY5TE,0.2715192
PETWHCWP,0.4410763
MIQXHWHA,0.07215473
NDJHBDBH,0.1873596
IAAHCWJJ,0.077029206
FGZGOY3L,0.30425078
66RHZFLR,0.271113
LKLMZLSS,0.13416176
VKGMMCMU,0.38508534
LXCQIDE3,0.19805504
AKCMDMCB,0.059605844
WGU9CE82,0.20788836
FZA2QGWK,0.06740239
7PAZYW7S,0.084530935
6BNAGIKU,0.51274043
RYRHQXAP,0.06436327
OMRP7HUL,0.2959091
GOYFTS56,0.33177325
M5GMNCSO,0.06407994
6HGAKSAT,0.43102953
TQRU6DDD,0.98925656
BGDPTJUT,0.106052645
HEAVDWFZ,0.23660173
CXBVOQVT,0.060395658
3I9MTEV2,0.08667233
F69LF6QH,0.36563042
ONWXTZZU,0.024289712
XCJVXE4S,0.26204717
3OA7OTKQ,0.06548644
S5BRGFG8,0.38058916
GGVV55ZS,0.16467974
JQOWMWDD,0.09174248
MLJWFH6J,0.065230384
E9TGYKVN,0.07010424
XV2BU2GW,0.5110722
53ZWLCLF,0.15951556
ETUZXRGQ,0.24576686
D7VIQFBX,0.13913211
U5QQYTAP,0.33955854
NAMNBORK,0.07927269
A4YNQMDZ,0.3115072
TGKTZHGQ,0.1686807
H6B3OBQN,0.07119863
DBO7ZNBH,0.40945324
SKIHJTKW,0.5509478
9LAHQRV5,0.071108885
6ZA582OV,0.34454635
KSCZGHUJ,0.09657292
NYBQARKH,0.089513816
R7XXT45K,0.14739414
UJK9DEUX,0.32523867
AXEHJHJP,0.4523277
GKDMUJNW,0.4363799
BR4EPAR6,0.058786593
DPZG66PO,0.035347607
AS893HEF,0.09811235
SMVDSEAM,0.033254836
RH6ZJPXC,0.07248451
RBWRR23F,0.076464266
7JPGQTUM,0.1625468
XPCHETQS,0.28100365
JCXQ4YE9,0.072655015
JUEWOKFI,0.5427197
ORTJBIEM,0.07892736
CBUPNXUP,0.5138299
GM2WWVD3,0.32564965
TKUCOMPS,0.03611741
6CBWPE5F,0.26730174
HHQFQVCG,0.12022911
HD4TBJHQ,0.07947082
BDJMURKK,0.56842667
KJHAZHGJ,0.09302278
4GD7LJTE,0.22864905
FJVXLPTF,0.16714066
JKDPOGC6,0.098273955
98UQWXMR,0.10448853
GGWLW5UW,0.33750552
CPJVAKDB,0.07729716
2SSDISJ2,0.13425258
9S5HM3E6,0.14373997
M3LARQ7U,0.052281607
EE8EVXME,0.40051103
2LBRFMHD,0.075886495
IROKJMAL,0.42103347
HFQ4TNSD,0.17604914
QKBJHQLK,0.38930106
A4757TEM,0.084717676
KK5LPMKE,0.083906494
M68PVNCS,0.06171723
BYZTNGT6,0.05604786
TYEALGU2,0.22836067
X3MHCDBR,0.071383536
MXXDQZY9,0.25865045
J7WLCJ3U,0.51837116
OS5TAODC,0.07890634
G5UDABY4,0.08665398
48Y3ZV5X,0.17717437
CFSMJ8JM,0.42992336
AMYWS9LT,0.086826146
K8VEQBEP,0.48756906
KHEPO4GC,0.40618205
DKAVLBD6,0.2162215
7I3GR9BG,0.5943004
WRUCBZNI,0.16935955
G9PAAQZY,0.075144105
JLN4CSKK,0.22510365
6NCGKDGA,0.09067911
AYNRGRF9,0.25838035
7GBWEE5W,0.19486709
IEJEKTKE,0.17234306
K6JZKJZP,0.3354619
SDUFYYJR,0.2185188
FPOBBNT6,0.036710005
JAWCSUYX,0.11688187
CJWAEHJT,0.25153086
LUCH87FP,0.07003264
L3AEDZFU,0.3972507
GUMTXRTT,0.07852111
AFCMQG2Q,0.13327836
KKDWA8N6,0.2742531
YD5WOPKL,0.20829128
BRMGZGXT,0.17131132
LCBCUGTG,0.082082585
U7JI3K7C,0.07827423
F6IPMJFK,0.07160987
8XJPORD9,0.31408986
CSSWQW3T,0.08256667
5Q8FMJGQ,0.19163981
3MBJIWSJ,0.4722735
SFHCC6CR,0.06522611
PJM9GM4H,0.23127064
Q6ZGDZGV,0.34121165
4VBOBPJS,0.36224124
BEXA2PUD,0.079130106
SVMBRYDJ,0.17009792
MVM89XPY,0.06362402
6TFP4OV5,0.09363091
DAB2NCGP,0.4537281
59Z49M8N,0.08871029
5QNGKSHU,0.03489215
NKUQPAM9,0.56948066
YBSEISMB,0.3463398
C243BWFC,0.08106293
BMEBBBXU,0.08860332
ARY4Z3JQ,0.34005994
GGKMJZYI,0.36284858
JSW5P5WK,0.78299236
GIFGFFZN,0.17405279
C22HZN9G,0.062302575
F35GD4LM,0.32340434
FAMZ2A3Q,0.32729712
QWDEWQ6Z,0.17847706
FHXUKUSD,0.24611682
QFQTITMB,0.48066422
ZDYICC3G,0.41104364
DYERRBR5,0.16211076
HJKYXUMP,0.20240803
KXX9PNUW,0.5622647
DNSAF3H3,0.08537572
FTCJDTXO,0.1595657
WHRPSKHU,0.14580075
WBPEGMQA,0.16728969
N7NHTCFJ,0.06936991
WRZD7QHP,0.2798788
4QYKQTAT,0.45702848
EMCISYDS,0.16333063
9G4BNTTB,0.08725619
K6SZANUN,0.08944452
CDNNLGQA,0.32428122
SHUZAUUQ,0.56264997
MGWQAGEY,0.3686411
RWM4AQFN,0.15258895
B3WOHRP5,0.08053169
3VKPTOXC,0.07988286
QP9265SY,0.17694972
EY6Z685L,0.07543111
PTDDZ7KM,0.2745879
FOWURIAT,0.0396169
GAMEC9PS,0.31154263
KHZAAWC4,0.08133481
JVDTSBM4,0.4811478
VUFYFXCR,0.38728166
VVQAAY7Q,0.19751044
S3AXFIXV,0.097476505
36KUGQCL,0.12861554
XQ3RSTJF,0.04516654
GHEWHEWF,0.07495663
8RYDVJQG,0.034860786
ITGMSBGT,0.30320773
EDUT6A42,0.35652795
J6GHYVWB,0.43328723
ZVF55YDS,0.25124025
69EVDADB,0.060362887
9CT5NNJ7,0.35149038
KRZZXQQD,0.07458816
CSYJP62F,0.16341913
DIGK3CCR,0.14179255
JAMYMRTX,0.14654817
HSC4JSCE,0.28169394
3RE294HB,0.28814596
MPTD8CY2,0.27887142
SEALTA7K,0.24209605
MVNY3PC8,0.06952973
EDOYDNYD,0.10441065
PZM5GMNJ,0.077357665
GZEPHAHG,0.16440116
DJNFC3BW,0.15962514
SR7NTBUR,0.4826769
MP9WG3JF,0.350314
HSQJRWJS,0.11534345
NICS6PQF,0.33222628
P9CDLW5R,0.22281203
JTUXUJ4H,0.20322329
4LAGVPMS,0.34764016
XVJT7ZXT,0.045843523
LZ4VAJ6B,0.5104501
J4IHPULP,0.08605752
KBDPSFWZ,0.19795404
MRTSRB2Z,0.13017239
47BKW29P,0.22206157
NRTPSHEL,0.20795058
BHMAYXJ4,0.43862396
MMGOAUSN,0.31951672
NROXX97Z,0.9885677
V5RKYBNS,0.07706857
GXMBAGV2,0.15698458
B9EINBHE,0.074436136
H7CBW5U5,0.15583839
Y9CZUNWR,0.27957442
HRXZ5AZQ,0.4076736
QQUJZ6D7,0.1663608
H8RIDZEY,0.33914477
VMBJV4S8,0.36850044
NYWZ7R4A,0.07298351
AEDQI2VK,0.08466341
GDTIPXBK,0.078358054
V4U9O9YK,0.07495663
6VFONFAP,0.07507106
UAYPJYDA,0.22101937
6JFXUGL2,0.123644605
KZPMAWBD,0.19950561
7JMBWOWK,0.1233154
R8DGUVWL,0.18410365
6IOSNZ7P,0.109688915
JVKQTBKI,0.07372474
BERQB5IA,0.11639492
YEASRSF5,0.39607644
EWOX9ICL,0.4169445
QHGTNP5W,0.511776
GM6DEAEQ,0.24652915
NFHCGXBR,0.25275174
G75CRWYZ,0.13869582
EUKAQT6K,0.076551884
V42RPJGG,0.07604062
LETTCGGH,0.4919985
NSSCDUUJ,0.039038848
NC8QUIUQ,0.24327256
NFA3NHZF,0.3127189
L65KMVNU,0.2455804
RLCJ9RHH,0.35077456
CJV5RYU9,0.079519495
IGFZBNEW,0.04621111
8ZCYHPFJ,0.28842783
K2FQNP9K,0.11078474
IBGXYYH9,0.08937517
DCUNXV8B,0.41214216
QVCW4YXG,0.08838712
STCMAIFL,0.115459494
BY4XMEXV,0.07723054
UWQEMX5M,0.036023337
G6ZF3FFS,0.35615438
PC5AJUCS,0.029359259
EXXSNS7R,0.057314426
MDDFUOEB,0.3558556
J8R4ZEMN,0.0682247
KYUZAKL7,0.23329309
H9FVERSF,0.36460853
2NR3RFP3,0.08030467
NDPM8RZH,0.40074036
GKGY7A3C,0.35086605
IL9LNNAR,0.09537939
VCVZRZCE,0.07778861
FBRSCNQG,0.10416604
EXPYT6WO,0.08231214
J7NXMXGQ,0.06457762
D5CFT3Y5,0.11709509
VSKV9GAC,0.084353484
ZQA5MH7R,0.3435057
3VYJ5XPY,0.07965501
G2FHPSYX,0.3994856
YRUYEX9U,0.37486082
ZTB2BG8Z,0.033116747
FYXRP2BW,0.36157116
XAZWV7F9,0.60800385
EA8RF2CI,0.49104285
BQ2NJ86T,0.15195793
HFQ4JWZ6,0.21147098
UUXFFKWX,0.43662336
XXXBHVZ5,0.31526914
FRUBF7XU,0.28472686
CZ6HTZSS,0.098273955
59ABQXAZ,0.051407922
JEJVKWVS,0.965304
XQDMDQAD,0.57084674
C5X2Y4VC,0.18312693
C2XXFWTP,0.3762157
2LT9357Z,0.1696941
MMJHWESC,0.16589394
TH5HQXYV,0.108870685
HDU2RMZU,0.07464961
YIMJQHCL,0.80274415
BWCQVMHF,0.07112373
MDOTYGLN,0.4901112
DEUFCVHJ,0.03366389
LXI9YFSF,0.15828095
J5VDTRW8,0.32077116
YVAJKQ7O,0.32088307
UKBR7K2R,0.32457525
LWMLSWMW,0.08840458
VXTRQLVY,0.38775665
KEAJBJ2B,0.19680174
3KE4GWZK,0.26993752
TFZ7GDC5,0.2924749
UKAVWSQJ,0.2007073
S392JPGD,0.037764326
ZUIMZW6R,0.21159133
3PI7WUAD,0.32937115
JNEDQ29N,0.06613572
4TR29MFR,0.30287448
BQYCCC9A,0.38141015
EDSVKNS7,0.21871328
9TZCKSWZ,0.2707674
YJHJE7E5,0.07589179
F4XEPTTK,0.029252876
XWYDEUJB,0.03081705
RGU6VC8X,0.07866023
GBZLUWI2,0.35361698
37JYQCOB,0.14295392
C2JPE8F5,0.034354143
XVTEXMHS,0.056342963
9YUZZGYT,0.38898998
BHYV9X2V,0.33852386
DPSRCWHH,0.3445002
JPG9BLHE,0.07991216
MTKBQ2N8,0.29072964
IHMBUFAO,0.26803428
KBJEGE2T,0.17891619
ZCFNVERU,0.47639063
WTFLOXFK,0.038875032
95CKQCUR,0.060707893
AMXELPHY,0.29528898
CRSYB5WH,0.07674255
GZCXT3VS,0.29827917
QVZNXSG3,0.070416085
CES4XJDN,0.23481989
EA3HDB5J,0.2283014
EWRS9TZY,0.08050905
CPGFW4VJ,0.25268245
CNCG2AZN,0.2393272
JFLC2XAB,0.28261822
XZU3HMTP,0.07948051
SRMNP7P6,0.078806795
RZDO34F8,0.032288667
N94KPRSE,0.10802932
OQFBESDK,0.08229976
EXDYTWYD,0.18781401
KPFQHFBC,0.45103922
EAAXYDS5,0.11142423
XPERMYCK,0.118766874
GTCJJXBF,0.054806314
W6XVNVB6,0.40859807
NM4M2ERY,0.36051968
EGWBNPBV,0.08174343
8OAV94TT,0.078902006
LK9M8XMU,0.029864714
HGZRTM54,0.31196302
CMPJNVWX,0.026974637
B3WN6ZUS,0.44899762
ZWBXVLQW,0.15979993
FIUROTM4,0.3041196
ZRINWXGT,0.15127926
O7O8PY66,0.07721852
MZF5XEZG,0.08486883
JFVKDTDG,0.047170296
NVFFEZFD,0.4803789
EJZFKSRK,0.054087155
KM65MZET,0.09922181
BJC4SUEK,0.07884638
49HRQIVS,0.2770906
KCYEUK3R,0.36326295
FSTHGSCD,0.26113194
OEFYKJFG,0.4297492
SIJRDSKM,0.47553787
NFBDZQKP,0.0881915
A5GKRASF,0.35931277
4FFJWYFG,0.16204247
MS7EKWQ8,0.06582813
5KRHA7BU,0.39556256
FVAQGLBF,0.25171277
8EF4B2DP,0.08059578
ADQYXEAH,0.05241786
HRIT9NAA,0.5719889
