ID,Is_Lead
ALGD95WJ,0.49885190990631584
DS3GDJQM,0.4971957346492916
JU4BMFYT,0.4944107260547279
IHE6WJCD,0.49982204163809507
CYGVZZZF,0.4951816394074029
69FYWEKY,0.4979770490187998
GGDLUELJ,0.5002334733055086
FY4GYXWD,0.49870105419467303
EYKK3FJD,0.4964466949991206
HQPME2DN,0.49853491811541956
HV82TDHD,0.49706859334940856
RD9GF2EN,0.49562539046726256
OXETWLZG,0.49967650210591236
LPPXGQNK,0.49739819611147107
SGSHR8VG,0.5002574437955217
HLBFSU5V,0.49854439567782893
KIMW9TDJ,0.55128518295185
8IDFF6W9,0.49669508324885736
NEQ3EC5V,0.49575471548362493
WWBBAAWR,0.49645776907016054
ND3LZMJN,0.49726343499474834
7RW6K933,0.4975768381490801
MGJJU56X,0.49785034386879823
AY99BBBO,0.5003849515969194
8BNCNM6H,0.4996489342327755
WNELX6PY,0.5022241276660129
GP6CCYUS,0.4981132524219915
T8IYKPYJ,0.4966533585621194
HAKPKSJE,0.500754109195831
DTM3HVFK,0.4983397121684151
TWKALULS,0.4998602824705518
F3VBSBWB,0.4973481491752725
P3QZKIBG,0.4970917578002851
JLG7KBYV,0.4987616621510948
S6ISPL66,0.49820090682335794
FELGXODO,0.49827660739002577
GB6ZTH8H,0.49575371746237906
BWLP7HBL,0.4976380262018815
UZ5HJTYG,0.4994254019286008
BMIKHCYJ,0.4950195883143494
DTMIIE6S,0.49350594504529594
I2BSLTE7,0.4951887633175753
G8SCWXQA,0.4992688126732694
MCCSQFNK,0.5001848618886598
UYZDRZ9S,0.49899695783198844
CKPAL8RK,0.4994386095883092
ORDDY88B,0.4957628347593485
HICAXZNV,0.49666880582239636
7YJOCB5Q,0.5005142672825855
6TKAM8RG,0.4969686096364914
FFYSYNWH,0.4982772859616124
HARFHMAW,0.4992681505425516
8JFGCVUT,0.4991872489543366
MNSQUFEL,0.49626380673172565
I9DKR5B9,0.4990233742285018
5IJNWEFS,0.49845963009245514
BZZFWQKR,0.4977454750554188
47P3UCEK,0.49582615829983245
CJZA4PS2,0.5001127307686757
VFQSXK3R,0.4986987623753556
YAZYTODN,0.500026955030803
CXQUYWTP,0.49523811782597144
KIVB3ABE,0.5001289716458502
2CBOIXMR,0.4952665363049275
8BBPX395,0.49882444676672233
SARJV7QH,0.4973259632559591
IY7H4CRY,0.49335270938013764
FJ9VKSQL,0.49836761041322514
J3XCXWRM,0.49638390764341683
ZPZ6FVUT,0.4946590415376102
EILJFLX8,0.4983536640210059
447UKCQT,0.49688466271402654
AFJTHNBJ,0.49714310691786157
FDRNCVXK,0.49505385017066217
HZG5VP5M,0.49812851692207916
QGHMJWOH,0.4994335771998713
DSWP4B5D,0.49594648789787893
8CV9XY8B,0.499615863018111
FPM7H8NB,0.4955528507940033
RMRTA2UB,0.49846153992494485
CIEQEFKU,0.49356847537115234
K24LKRBY,0.45460705937042684
IPH3NUI9,0.4957850663588172
MMTWX27X,0.498809363034044
EBNT93HW,0.4977687749644459
GKXUFKKZ,0.4965759326786801
7VMNSQKM,0.4982365841371005
O2M3MY4A,0.49572533908727034
D5AWFZS7,0.499795486531206
ZMJTVPLG,0.49566239669609996
2KEHKJJP,0.4976705718363476
NACTDVBD,0.49761394163824774
3DPDOUZA,0.4977956520565204
BVJKWDGX,0.49703503132498955
HX3YJYQ6,0.49838980373694824
YHTYMKYH,0.49580372784317484
NFTE3H6Q,0.49784049107873135
NJMY4RXP,0.49738802162979323
D24G4GJB,0.498132943924324
F8ZS4E5R,0.4977697067091437
JMKMRBYE,0.4993204890901298
HFCTWKXZ,0.4979981938215008
BWREQPG9,0.4984886049832966
6NRYFKZG,0.49662509550720657
HEWTZ8VK,0.49890263032673016
JE7C5N2E,0.4983164369585505
NNKK7AM2,0.49785282892545407
TJHSDWBF,0.4953542608094607
A2TQCU9U,0.4955236378603728
N7TYR9LJ,0.49548113403222455
3TGGJYTW,0.49512048919909346
DTUR5YFP,0.4983551300019964
85ONZ3JW,0.5082381420714621
ROZLSZTK,0.4974752061022113
EVRECMUQ,0.4983483466499826
KGYQFAG5,0.4988024471088154
BP7WAST7,0.495669644388797
AT9BAWW3,0.49493601679981514
WWMVCPXY,0.4981999356375126
H8YUDUOM,0.4956140837442678
7X9N5LTX,0.4983493360184717
TYWNOIGS,0.49590040357899573
PVDCHSEQ,0.4961334444414541
AW9HYRAT,0.49729211908512416
CWWM75NB,0.4977970063951593
NRTMGPKF,0.49974516029449795
PU39KNJQ,0.49533026489846976
LUVMZRGF,0.49819975796396027
OPHZTM68,0.49781782842598193
DAQCQVGP,0.4968847178660909
KMYMUCGD,0.4989089602746217
9JAWNHPN,0.4956346270605487
AH5KKJQO,0.499180012538183
C2GKLT32,0.495450919040701
NDE4SEBR,0.4946910241253345
NPJW5MRG,0.5000001140717915
Y96BYC7R,0.49561197594786544
C2WVK7JL,0.4963851695603701
VSB6FP8V,0.4980560614765564
FB9JG7UX,0.4952589985389861
NQUJPEYC,0.5029398045301576
ZXFJE7MX,0.49491192696176334
LOK7TGWN,0.500049290260578
WAWPZVSH,0.49529866607199435
IAEYCYAI,0.49910790435837554
7DFNSQXO,0.4972435672664171
EFHOK7OR,0.49643156539420397
KT5KG5SE,0.5099991632999215
65HJIHZQ,0.49361005656233714
QPATZDUM,0.5000693645675108
638PSEDO,0.4969308182929002
8N8PMRBP,0.49320875311864115
6VTTVRFS,0.49881784043238736
GWWKVXZX,0.49937842733624094
EDISPHR2,0.49874736296634564
8QBTCZVR,0.4949304583097693
BDBNUJE6,0.5023379970181817
TUBWPHTT,0.49771612490880646
8ZETXDQK,0.49559435923433043
UQTUJVMR,0.4976105800330509
F5IRXHCR,0.5003142770868121
INR5ACCW,0.49820486640265854
XXADVGRS,0.5001107421785507
US7TCCUM,0.49885865170405735
3LUQWKUB,0.4988408779041102
SKHN47SB,0.49621787240278264
NDBDFTKX,0.496824666421586
F9QXCJHG,0.4975970530073531
RCWTADXC,0.49528516059429956
MXNUIDIN,0.49840322562891975
4BYPB684,0.49794199421873386
RX2MMKWG,0.49830240726031483
7OPUTZXM,0.4956121174913468
EELKTIPK,0.49703295205130404
4Y9S7YSP,0.49570843948169246
FBJPXQQD,0.49907999896726535
FPGWOBB5,0.49871147317375825
25PGXE2U,0.4972898991929118
ZY6JZSKD,0.4985001481548422
ILGGNWZF,0.4955773749548924
PCP8U6UP,0.49985367631232
KPU3WTFH,0.49816942821051236
IXYTJYSY,0.49912762118149023
BBQQJQ4D,0.4956967616550681
MPC4569B,0.49993572469531333
X6TUQANI,0.4967712806566536
FCFYTDQT,0.4993951387746895
WMTZZLYY,0.4998268936803478
ZWRDJMLY,0.4970294742390788
AMLKDABD,0.49992245121614215
DMNJKXQO,0.49823029726915025
ZAH5GEMQ,0.4999706580530142
JNTEY6QK,0.49741491022446405
KV8J6QHB,0.49662913392189156
BIUJJBQA,0.49604818717084603
A4YCKQNV,0.49701170539904815
5YJDPULE,0.4991088591455776
BUZJB3SC,0.49718801322693523
AR5WVNBJ,0.49706045332242804
CAY9K5CN,0.49518546807103936
H5WCEDKZ,0.4951424112400599
796NHUWF,0.49862545361352845
XMOWDDSB,0.4963797060548141
GMOMU3QE,0.49578274306294934
735SVYBG,0.4956000002688897
EQTCCDQQ,0.49899016940361174
7OIDQBPU,0.4969568886197424
ET7XBVYN,0.4984569047748549
LFPHP2W5,0.5000522202959654
Y25DMFMP,0.4984735033039981
HTJ3DBUY,0.49719087341590706
EAKBUTPF,0.4985015053925109
HSVEOUAC,0.498938737253908
AXGCYMXY,0.4993213205796181
8ZVBVOC9,0.495087897971785
E6SD4NML,0.5002892234832728
EF6SCRZS,0.4969668850764386
PYBGW3UT,0.49499461064445555
MM9KGMFJ,0.4961697764907905
MMQRRSZQ,0.49610616680465597
UBDETPJD,0.495900445792164
GN6CQ2HJ,0.49878458957687555
DEHROWWN,0.49456409341222657
MTNGBF6J,0.49546925044409224
N7KNDWPA,0.4984655975954046
CK6GWKNK,0.49664053346629994
CJPJXJND,0.4932981519704954
BYAPYIFB,0.4953441901691863
2G2FBGF6,0.49755177291768554
CEEAZRIQ,0.49685496106899313
6NYAPJSO,0.5063508543232174
USZIB7KU,0.5001328420041921
WTWBLRXK,0.49943063399908916
VV444IDP,0.49743638676991453
H2OCGSXI,0.49835009931267304
BQZKBMCJ,0.49491192696176334
MRAQFREL,0.49602545640305035
KMFPP8HQ,0.49617167083719704
QEC7FZRU,0.5002249895308922
9S8CPU6A,0.4986652695962946
7WKTSSAD,0.5008337819478423
BMBG8XBS,0.4995320290159182
MZSVXTIR,0.4985940481796114
RACQJMHZ,0.4990444353380652
AIB7FARC,0.499356511813677
MCYCYXU2,0.4985634949473246
6TQHWHQH,0.49827392888206773
BOBDPZGU,0.49851714942285513
T3QEEAV4,0.49519462703459105
ZXMJ2V96,0.49533798516436445
UGRHBLUW,0.4982489365923292
HIDMYN2S,0.4944808977096302
ZCF5ANVB,0.49671104769068763
FTSFKWG5,0.4937093336867333
SSGSTG5G,0.49929018050259105
JNSFK6XJ,0.4945538820436102
TRV3KPQV,0.49336303520132996
AUOKYIHG,0.4992903563572125
9ZEERHST,0.5019735205668026
BVSKAQQ7,0.4996017573957531
MLXAMIYX,0.4958079042694601
MWYRBPRU,0.4963795411658789
KDMUEOSK,0.49510123872386835
VBT3IQZ9,0.49614985122022975
55APXZQC,0.4979514414187123
FH7EOJUA,0.49755996420407334
9BTC6AUD,0.49682255154418464
FW5YQAUP,0.4989977639194159
GCFEROQ6,0.49905012499081364
2QP83Z4D,0.498898174833933
9ED4ATDK,0.4994391747988447
AKKNJRVR,0.49797859517353116
ZS72TF52,0.4961126392925969
ZZ3Y739G,0.49968269233753554
KF4UHGUV,0.5002403102825311
KPKPW58F,0.495335884453677
K4PCMYUE,0.4992832699880936
A9ZKFYS7,0.4956320234913638
27RVJAU8,0.49530073623059767
BEMRNUGQ,0.49458651930522496
TTPF6P4F,0.49986473118192193
HYJPYWUD,0.4941578538760538
58MGERBV,0.49939376775746414
PRRAWPJD,0.4961124560075695
7N9FJ44R,0.49583938837471847
MP7WRTCK,0.4983666850669479
CQA5WATI,0.49904984246277
BGBMHXML,0.4954714306144514
AEWP7YGB,0.4988553802945816
CSQUZ4MD,0.49963057304990494
CJX8JCMZ,0.4983613240652035
DCA2LAR3,0.4985350887108976
H22I3JW2,0.499169738517478
J9VZVVRH,0.49500948118989335
YJTZHUC3,0.4955942918754473
MK3HUJYC,0.498558056761358
US3GRPON,0.4067835270751885
TT7TNSNI,0.4958587518622442
VQBGWPZI,0.4947531878615884
HKYXLBNV,0.4955506735651118
SAJSZH5V,0.49552246662754384
D2MQEFTQ,0.4950797130291017
BQXWAQ5X,0.49551846617124556
KEPYN572,0.4994498793378975
XAWNMDSH,0.495828970374031
SMVSM4N9,0.4982668552094461
24CHPSX6,0.49532340765759963
JN7VV9QT,0.49913828260556276
DAWUZWJT,0.49965158882614275
4MVW9SDZ,0.49387660907481384
EH9ZKIH6,0.49997108921102607
YPXWUVIQ,0.508148648734435
HXPRQYSJ,0.4951115869625853
9SM2TJNE,0.49959284233551937
BFV7BBJJ,0.49969558419067833
WFECWY2F,0.4953276911972938
MWHAZW3I,0.4961367124495151
2SUUBBY5,0.4969920689133071
UZ5QFKTG,0.499285851654573
WFUNGN4Z,0.4969915358869623
6VCNJHYM,0.4944068533640629
CED8C8MK,0.4967484652937615
DFS4DWKH,0.49856710442770125
RJCYNHWE,0.49595461247334366
F7NT2YGH,0.4971245772102516
DPNGHJKK,0.4998321374369193
HTKGGSEQ,0.4972659886106585
J2E4Q9HH,0.4955542137974103
VFC5CVFQ,0.4932991576642923
CGETQHTP,0.5020257785515441
VZPNNVJN,0.4988287486319572
KMX84TGQ,0.49677145643822157
NX8KWZEN,0.49575359313247414
HEQ38UVS,0.49577140117137586
E65FMUTG,0.5014399049713675
R9MGQHSG,0.4982052550246365
PFKJBJTE,0.49895319695778423
MPCR9UWB,0.4981449317571495
D5QGPD7R,0.4985772760188414
RDZZOJ3H,0.49957337720715267
DM4TCXO4,0.49097783843567855
CQYPVD5F,0.49568395091479706
HBIRU8KZ,0.49745877220405926
KHGBQJBA,0.49830326413833914
VWPQNKHF,0.4984259837608662
DZECKMIZ,0.49581256056509426
M2K7CDFP,0.49985126069441355
4FKPBGQM,0.5006287945130292
4DCG9XM5,0.4979071335369428
IX5N7A2N,0.49541043624723574
4JULQVQJ,0.5008402439907644
NRYOFUIU,0.4966254781054416
ZGBUU4CF,0.49770896432676287
T2P7TU4K,0.4984115229457912
XDZ4CZZH,0.49498235513123945
6PEOZI78,0.4964730897338638
NMDMIXNN,0.49563652106473094
2QZTLYIM,0.4942166782461796
5QKY8WBP,0.49890163380170327
HFM3WMFH,0.49585280645073654
WY8YWEUL,0.4968635995267829
QOWGTPH6,0.498361932472608
NDYLAKUZ,0.4975315658438905
IZKG2LRW,0.4954358309150085
KHEP4OGY,0.49713109402072353
L8ZGCF3R,0.499688228658956
NJGLMPN4,0.49977736399895917
5WEZXNSZ,0.500039968701023
RVKPPSJ7,0.4981775197527073
BLD9PXPF,0.49835860675904103
AJNJRNR7,0.49876246425185966
IA2LYDX5,0.5008801528494321
NWIWQWDD,0.49863656564390985
GY5NFZIP,0.4953892547156918
ZVTDOTYC,0.4988309525067237
5HGQGYBY,0.49351092404626995
QPMKZNX7,0.4938429318868459
ZBNRE7XB,0.49858098847373594
KIMDRNNJ,0.49401326901310705
3TG6KALS,0.4957551479051897
3I2BM8C5,0.49501819851734236
BLC5JZHS,0.4987876174703875
CAN4RRRZ,0.49763606950815037
3UJTXVUT,0.4953437637362084
6AJB3N72,0.4954096396677945
5EGK8ZGN,0.49667882656228707
CSGSPLC4,0.4961706744524473
2VMIBTPP,0.4961241936667055
EYL5FTSC,0.4955701615945786
IJHV2B4Y,0.49896572680425855
LGZCSVFE,0.4962735380629534
BHZPQAXV,0.49557467111248066
24W5YA85,0.49923118024970314
NXJVXRFC,0.499328950910258
DUPMFXC3,0.49951594554643897
JYVEJFWZ,0.4953647563092068
K3PHFFMQ,0.4942963228053411
I4MLXWJY,0.494365433708329
JAEVX5XE,0.49952666368883303
LTQECRE3,0.49442648126537175
NV3CTLXY,0.4942907295810492
DNQ56OWP,0.4995401095397322
QNRUFXFZ,0.49545566320143003
F9K5X46Q,0.4950837889945163
NZUZNKNJ,0.4999650696380774
TPSNBCEW,0.49939888450657877
CUBV6RNU,0.5087917045593094
2P3HDKFA,0.4991775075315163
KIJGRNRR,0.49723936524613227
9Z5VJRFJ,0.4955280252431947
8CJJ6JUV,0.4952934836934315
GBURJTXF,0.4961918757176795
XVZILKKB,0.4971976905588799
GTXTA9RF,0.4992889953468468
AKETT6JE,0.4951183176151421
EX9JP53G,0.4983547112023003
ZHCDAAA8,0.49744834306440033
UFFHQ5Q8,0.4975318451905795
NFAJ84JQ,0.4935167022133628
SCSNUVXE,0.4984289444151462
NVZ7BCVT,0.49849102147957
IZXH8AV7,0.4981368492997496
EQHDUXJD,0.49928440491961684
DT3BEC6Y,0.49669469596619514
XRKM5VWE,0.49544268698060057
CPC2QNZ4,0.4976234444388797
8AYNQ6KY,0.49568842282712594
FS7ANOW9,0.5116211281225292
A9FHPUBY,0.49752065635561116
YEDAYCAU,0.4937087715622966
MS9LEVNR,0.49778481761637106
KYFQA4XU,0.49945277129540977
IQHSXNBX,0.4968758798401381
XVXVDU5F,0.4990940832527455
FCARS5KW,0.49405570704855295
TKKBCK2C,0.498955461296752
HU6SFJFC,0.4949506112763906
A8MN6JJ2,0.4991937269026269
PWVDUXK8,0.4995853627371924
2BV2UFV9,0.49910930034804046
WUVFNMEB,0.4997968467788168
PKM5ZLNC,0.49390254100576414
UMGRKMP3,0.4954156833203442
UYNRDAQN,0.49796458075665984
VEDVKH3X,0.49919720317467786
38GBLKKR,0.4955720915413701
GNKPFVTH,0.4984461785053725
RVKMST34,0.4968053443097585
CY7RT9UW,0.4948972629382476
E4DS6K9B,0.5104954730471106
3TAQNFF8,0.4949671465491178
KQEZUCSK,0.49836556121672965
KWPTXRLU,0.49794336406573914
N3HQCUAE,0.49860583168541395
HRB3XDJQ,0.4994579339961081
2NGTJHD9,0.49813676966281606
EEFYNEWS,0.4962490476962184
ETESZVKO,0.49606878347754124
JAWBLCOX,0.49895899296582513
K5TUZ5BQ,0.4982437862518683
5AZWDVFX,0.4987771737682187
ROUZUTYJ,0.49586602601042695
A4YEMMX3,0.4989234822536372
MUVD4ZJN,0.4958162830303729
ZI8BNAPC,0.4999860389625841
BT3SQTQQ,0.4996472292037316
KYSREVJ3,0.49929308343928624
8GOBM4DK,0.4957422544776617
VGZFDTHA,0.4950959001181929
8W6MWJWM,0.4999361930205059
NG8FJDKU,0.4984517588213534
FW6VASUT,0.49397642142807124
L3OUUDYJ,0.5106850691221421
HNG398PF,0.5104865802198745
A2HA8YGE,0.4956472356409679
7MLEM2PH,0.49519818377722513
B8EXVXTH,0.4980424932027841
G94USZ3E,0.554451943283644
AGOQQMUQ,0.510275247074517
BYFSUHMI,0.4978134908071434
BCBXGZCF,0.49578930753383643
FGEZIZ7N,0.49659200311251755
FYI58I8Y,0.4983173592442373
BJJKFCER,0.4942017522432986
CND2NZ5P,0.498542598055733
EQIAA357,0.4963799534092557
FMM5F2CG,0.4991092245341825
JN45HRAM,0.5525619355525687
EMWPBVTJ,0.4980577763321211
BWUMCYUM,0.4982324367653744
FSS52CAU,0.4991000436384266
A4EXBPU2,0.4977900905672592
5VVX92CX,0.49537558782923446
J9Y6CXSD,0.49538734804983886
NQXVEZDV,0.4989910594489734
MPNHQVCP,0.4954934984478757
7DOVBFHW,0.5006705088619708
MZRKZ2UP,0.4983688885943366
D3FRYJNW,0.4976163836931533
KD4AUAMR,0.5000330343052506
R3ZSCKWD,0.4990204768205873
UUMVPQEF,0.49866910815168036
NMCWPHBU,0.49554345054324384
CGPBKTBU,0.49960654502840124
5VPHIO9B,0.49732416168073523
NJV5RRQN,0.4956548799387821
XWBMGTHP,0.49744711673565156
TCBLBYUX,0.4980466723897399
B94F53CU,0.4943652527860264
7KJZ9NSO,0.49513159786151506
MOSXB2AO,0.4957276465756882
HE9TL3BZ,0.4990178157923167
7PKCKDDN,0.49552246662754384
ERZXJQ5N,0.49380918862605094
DDWYU4QB,0.499392379739826
M9NIQDMJ,0.4989476340654888
OUOHVGGY,0.4980799786216244
RWP64ZVQ,0.4969934560415881
GTN6B7BG,0.49648066679735936
KC8SPJVA,0.4953088679419694
GF4X2VB3,0.4958922028114201
GNXBQQM6,0.49581565720928605
HDVCHWWF,0.4972603921564498
KZCCND76,0.4986375440942112
KMGUDUCJ,0.49572742126638797
UHTWMVPU,0.49525469589516447
GMN9A8G7,0.49672928603231553
KHHFBOH3,0.4949621435335438
9QJP4EVV,0.49895297861640137
HHCSWNUU,0.4981766222727312
WWLNSQVN,0.4993818618129422
XOFYJ8YM,0.4955701615945786
KDWUJWL6,0.49741142597063354
KTQFN3UG,0.4987940526118731
FXNQMWYT,0.49662296116755117
NAFPDFKU,0.495450919040701
5FPUP4KJ,0.4939503642202115
G8UK8XYH,0.49940769287638065
AJORSJET,0.500038195761034
AJDBZNQH,0.495285032448708
KWD2HYHN,0.4954937229406737
A8FZBXMS,0.4996535977465781
THMP73UN,0.4990528548948513
KUP79FWJ,0.49882788718607407
HFXEIOXC,0.4935824315242786
DN4RJHCL,0.4978237797886673
UHWG3FER,0.4998337030134637
BXGN4C6P,0.4994433834626099
KJUHOXYQ,0.4955274828695736
JVF2BVDP,0.4980220138350736
G4KEB6QD,0.49446954397875237
4WETRYDJ,0.4977065200557913
2MVH7F2Z,0.49558637665560656
UAXX34ZT,0.4995968187601757
27FNRN2E,0.4944166020399849
MOBWRTRX,0.4984331341585034
GWJJKNSH,0.49384167480811336
VJEQA6GJ,0.49749040170906694
4VXEQFOC,0.4979484861891168
NZJNRRJY,0.4995653794459159
KUXNFIPT,0.4956602314859815
92JMNKZV,0.497594409861149
L2KRUEB5,0.4967528064036785
TY6XR4K6,0.49544814950350685
PAYMKZUA,0.4938457468995341
ARPVSUVZ,0.4937159895902338
NDHF2J5J,0.49978644492805946
VCVCGKXR,0.5007302561826544
EXZTKVYV,0.49854261008471706
RFBLJEME,0.4972663324065016
YCK5JGSW,0.49863912034872343
6QPM6UGD,0.49868425531891813
HNWAZBAB,0.4956824454582714
KMWRTLSW,0.49541710636757197
FXW3ACHH,0.4953349544496221
BVBC8DTG,0.4954934984478757
R4JBVHHX,0.49657545286489224
59MK86EZ,0.4976641493992796
HP5WQXOA,0.4951173695621355
6V2WV3DQ,0.4969834161732084
TQNRVN6M,0.5086926099996533
CGVBSDH3,0.4973348821866126
CRW4Q4S3,0.4985795734809333
SJIPQ6RG,0.49861477415567385
SHDFGNC3,0.5000798389066966
WRYZBCFT,0.49466674518029136
4BWXZ4YY,0.4978154585932973
CFZKJB7O,0.4988838781079496
7UWPP6JC,0.4993149220525489
MOAFFMXU,0.49634461973423155
JEAS4KLF,0.49919484438966805
PQP53RQO,0.499264250335812
KFCMD2KU,0.4983947482479628
DZDIPOH2,0.4971741904758195
GS9MX3HA,0.49551430259990953
RAUNUAHN,0.4995764569533718
EBFI5PVJ,0.4983882129196344
C5N4D7BF,0.49539470405981423
NCVR3PZM,0.4983722264119394
PXDDDCX5,0.49690915519034096
6TFHV3BI,0.49562286754385515
VKMPUWA5,0.4963457534570697
2NMDIHBZ,0.49897972316921363
JFLTPBJA,0.49875356023824163
JCCCFYJR,0.4973484532851264
HHAZWCQQ,0.4992076844663306
STJJBAFY,0.510976684381748
NVZMERRQ,0.498890462424622
DFQHWXXB,0.49763839280994054
5XBLASMR,0.49543333143608853
AXTGTJPG,0.49754036534206736
JCCY4RG2,0.4956549510104133
NNFKSDZH,0.4969913169913994
KROF97XJ,0.5026485863015322
BST9JKG4,0.49719498488350694
YYI3VXH8,0.49903751266805135
PDYZSS7E,0.500390372979754
HHQGCRWQ,0.49651507633149927
ZYAYUNSP,0.4969729424596837
J5SU5HV6,0.4939992832219255
UMXXXI4W,0.49836267630396547
RQYUK5QE,0.4975400600852249
GLPYVJH3,0.4957966317056025
MUYAXFYU,0.49921995564100147
SDFIFSAJ,0.4992054854215955
UWXCAQTU,0.49552470215142874
CMG5YRAV,0.4988673718916622
GHEPCZAN,0.4993184505418085
TESGZLEG,0.4996814139797045
NGXC73VP,0.49577061210857704
VJG8ZQHX,0.49905308234666296
MXJPUV5S,0.49954968430640434
CWY3TYWN,0.4974331519651645
4ZZEUGEQ,0.49865491313651583
FAWB8Z7N,0.5001720739451699
CP6TASU8,0.49488395833049736
O5JLZRHH,0.49962252090615733
2NWYVJQG,0.49585684673113656
RSXGYRQY,0.49365447491141984
ESZSPSM4,0.49852090736002536
D3QTUXEH,0.49535902916926733
ZT5R4DUN,0.49561495800663097
F6SGJ55B,0.5101398913527235
YFVKPEUO,0.4960803469749502
FU9EST5U,0.49821841022264934
LCAHI4DF,0.4953479719095465
78FEDENJ,0.49571364936920653
BBHZUMSV,0.49936853743281895
DAIRO7XT,0.49631262181858166
89N8NKXQ,0.49964347021236505
FZTKBAVJ,0.49603061738235554
L5PRPI6C,0.49490969488166664
HPVXBIG9,0.4985111013919144
V5IOBPPE,0.49602318225597164
BW25HMK3,0.4997370619648142
TNZZY84H,0.495504908066787
KX2R3W24,0.4993290265902102
CUPQ92DL,0.49684229010280795
2BSQ8ESR,0.497998272854593
TCALPS2D,0.49548224963889503
GJKHKMIY,0.49608417557685064
3UDLDJ4E,0.5101004322302956
TAQWWOA5,0.5003235748018239
ADNXLPJX,0.49461864409326906
WPTT6VHA,0.49673827345738936
AHBMG3ZS,0.49975511487753305
WTU9JYVA,0.4991236521588881
NPEWKHG7,0.49689057808522413
JKXDNORA,0.4959556479978592
UUOJO5YJ,0.49971407206277296
8PU9MRN2,0.4993714452313198
TZ6QQHSB,0.4960315643938567
SZ5WT8K2,0.49641555794183906
JSPZCA4N,0.49949149089722444
ZRK7FBGE,0.49394185134673185
HUPQOTEN,0.49853571000576036
ZM5EU2TB,0.4990207820980535
RSCUPM9U,0.49420227594145394
HC7WWFOD,0.49675845946455177
9D3HRUBX,0.49549896506496893
NFJAG8MM,0.49952665505196253
4V7S62UE,0.4988168115126082
P3JUEMQC,0.49783389848346205
N7PEDYTR,0.4963315035416543
HRYLAMTB,0.4954974404725988
WHPTQ5BY,0.49807360054554367
4L5ASVGW,0.4939621449791995
I4ZKNN4H,0.4940675318072471
LEVKZ3LM,0.4993651680326223
X32KWN74,0.49672516281696827
7ZP7CFFC,0.49552386968570167
9WUYZVKJ,0.5109200388158931
DBUKUNSM,0.4961279059784405
WFHHYLUW,0.49866197810739055
CCMHDQKH,0.49565856586471047
TICQHN9P,0.4954444026678207
QTZZHPSP,0.4951794535311072
KEKRMTFV,0.49980379418846427
VRFHPX9P,0.4962576973407168
9LANZHOQ,0.4949327026594742
FLTTTYBB,0.4955834475672682
MYRCH9UA,0.49591715880778764
9PPIUPIK,0.49966885626398666
G6UDCHHU,0.49932332696776077
XO5QJPFW,0.49957540129262973
CSAKKB9D,0.49939685274162116
6BU5NFV6,0.4981430372952975
PNWSNPUK,0.49677621264206173
JHJ8AZUG,0.4981469588882114
UAVZMJWM,0.49880469826188356
CWKXFUFL,0.49873478630377105
XPJKVCFE,0.49869655856535045
JXGOTRHI,0.49875801215688353
AJTOODTP,0.49929650828019223
KGN9APV7,0.49572431770641956
KIEVN92E,0.5003029707124572
RJPGODPT,0.4937561193998396
FGWMTACW,0.4985916395684225
5QNQ5MEX,0.49497366665168363
JCRANXMA,0.49434510932162684
CHS5HMBU,0.4977444570672304
DGQNEMRW,0.49612871290583155
D58HUPD4,0.4992960691742044
KC5FGG68,0.4953165293210182
7ZZASFK3,0.49735461385090346
DWQSVTNW,0.4956602267721068
LVYNGCKZ,0.49548476047017675
CTCX6ZBY,0.4958610932878325
JU49JZZR,0.4986592739112852
IKMDTPRG,0.49549877006453924
V63FWUUD,0.49706917154253777
BYP8HWCQ,0.4995797101529691
NRYBB3MC,0.4956230433552759
JVRU66M2,0.4950871994659663
CWJDFA4S,0.49932751916340007
DDAIIWFV,0.49860951824877986
2ZKUZBSG,0.4985717206497546
RP2QG3VF,0.49869366860211817
NYOY63KI,0.49841656960615327
4MFZSKUP,0.4985865549738422
FDDVBJJL,0.49766174003154034
QBCHWZ2A,0.4967288074625557
EEQXQTYR,0.49884805598631965
XTYE6B6P,0.4970785532685996
KBURW3I2,0.5003870742186204
BP3USEGK,0.49461174716610723
KSC8NEXR,0.4965127980181022
NETQHDZY,0.4958004165652691
JTOQQMZX,0.4983183820599445
C6BMEJLA,0.4954815013017535
NMW3PSMK,0.49548114922062286
VR9F4CEE,0.4956761176846888
8CBBK9ZK,0.4974935435678927
E4IERFJZ,0.4950211609576448
NWB8UO9M,0.4951479625521007
CCYTJCPM,0.49943242947146393
WV8KOBUT,0.4951183176151421
CASXVZJW,0.4977523681345426
Q8NPUUTQ,0.5077169645597148
2S4YA2CH,0.49843502785257077
WHRYGASD,0.4979957627539232
PDPAFZNL,0.49592310256032157
NG5MJQXS,0.4997797689820753
8HFGNFTO,0.49568925499198246
HCKHUT8X,0.4983278522814837
NTYWBGNM,0.551173167982505
JCXUALEU,0.49930298293317715
M2RWD7VA,0.49806693473659924
GXKHXYKV,0.4998277129448425
HDJWLBEJ,0.4968915727541388
ACOHHXRZ,0.49509537189291747
WPMNSKJ4,0.4971372899770626
D6CBZSQP,0.49551737991044204
SA8SMKEF,0.49671837175447703
MBDHSO9T,0.49375654409734393
FGUHBPYZ,0.4984443343190616
ZKYDSC5Z,0.4992746374237754
HRE4VRLT,0.49553045437048265
F9U7O5DJ,0.4949582508000082
