ID,Is_Lead
54X2KJHJ,0.27206865109825423
VNZZ5ENP,0.08097916072382544
JUJZNFYZ,0.27027413398140454
CR6QVDE6,0.3423651859885043
K2DORCZM,0.2881951151947887
B4JEKRYN,0.27332380267703943
6XPGYHDL,0.09071739976387527
FLYOCCNZ,0.2735849095791058
H7YW8VFN,0.2530935099648791
T6BCA8RR,0.08710835707218152
HT8FWO5H,0.37960497896898215
CFWC2UYE,0.1171689581820182
AHXFAHVQ,0.08138469490449517
LNVRDU3B,0.2497530101336159
GZF9CVQA,0.2886510381788221
M2OX6K9Z,0.28587042422802045
MIHACMBX,0.10922309930495795
GGJ3AQIV,0.44095270281883386
DZR4F6GF,0.28867978306582076
5EQF8JCV,0.309192554015084
8ATR2COV,0.36798979169566337
F5ZMYMQF,0.2688385715174332
8TCRAKPH,0.19392960292210099
2ZVFI2NZ,0.370477031371426
Y7HCQ5EM,0.33771783977815956
46ZQFFNQ,0.28687780740218466
BPMVUKDA,0.36968990451427375
82JWU22S,0.3524233551556908
MUADQBKJ,0.08753033635377361
UHFNSCJN,0.29366553362586156
YBBC4ORG,0.36410572111847894
SQIHNSGC,0.24216041667434676
M3CLHUTE,0.08612222887820199
JZNMDOPB,0.36988698274657195
CBE3GFNB,0.25600980843520343
DNCJYCET,0.07948851447063342
9TNTE6VH,0.2854392588774836
QFKA2KCX,0.10724871168694859
VSYG6FJX,0.35717997170182386
DZUSEZGS,0.1009564571846558
H6PJV67E,0.2852976950443729
7RQZFUC4,0.37257368825405196
P3GF9TSU,0.36685686357277103
IDEQI2UW,0.2750318442613276
VBKNQPEK,0.36422254792904857
CWMXJU8R,0.20194634131609984
U4FQQHAG,0.3108014370669075
CMJK4S9U,0.08586071452961776
TKIFKMFP,0.10782598201233476
P5X4E2RH,0.11712511435691164
5MUG5GNB,0.37570846252525997
QK3ZJ6EN,0.2700466931239824
D5OENGIU,0.28279685365597396
HFSPAGWV,0.3414597655851154
L6ADZVA9,0.2931499084264715
K6ZKDBOF,0.38920331592270657
CO8W5RHW,0.09696291575930695
RKNB7DYU,0.31665268790225726
LP4ASADY,0.11522979788857317
SS9VHBPJ,0.3796860281368257
CG8LAEYE,0.36829499587391157
EJXNGMJU,0.15611743466862216
PPNLNEDS,0.2702677750679946
YSDD2VBY,0.29187702861191533
CJWXPUHD,0.374414760109842
SZP4ZTKW,0.3671798345695628
4P5PBXJ7,0.26610340104860836
G36ASTSF,0.35616514930605514
MXSMX86B,0.3637591305136005
C8RYR72P,0.38194395286728794
FZJNPHWX,0.3711786543238105
HMNZCC4H,0.28470985831120116
C2JWQZEE,0.2652944020686294
YYSE7FBO,0.30216129417748033
YGHAK3LH,0.10906674017852722
MJRRC482,0.08610710616716569
I64LRNJQ,0.36898949176158813
9UPKGRRI,0.39741430244055714
YPXFC5W9,0.08742654365540549
37FLAW3Y,0.08936108103566615
37Y6VNNI,0.2851824385044494
57WJU4HL,0.08734019822654605
B5KINJZV,0.3868620431291037
JK3JYQDE,0.2657680847312751
F2APEYT7,0.08702982572754271
KG3U7KCE,0.24877530979708126
7CXJPL7F,0.3314857407955336
ET9QCLUX,0.354457771550809
EHRYRU9B,0.08742654365540549
FBD25XAE,0.2743328121324786
7MMPIRRF,0.37651690455141396
W3XV54F6,0.36094400324283443
IBQQO8NC,0.08610710616716569
2DR2SYYB,0.22841303226331874
M93HSY86,0.3367972548764923
6FZYAXHQ,0.10766857637867248
ZHQBXEPH,0.10472844693020372
CGGNVG4K,0.35973317607735494
9HEVKADA,0.2223824749335663
9MDFSI5V,0.364676580350019
YHUSBDWM,0.10186457488595504
Y7EFR7D2,0.27416320282389534
KHU7LMHS,0.0860425884058516
DJJJUPUE,0.12557006504642876
O7M9VTHH,0.26495051589261354
AU33SXBH,0.3302421079109475
8BVVH23N,0.08554090977943046
VMJ4WSYJ,0.37324250631647055
8VVIPZJC,0.0863806022328658
GAKSLHRB,0.08744253588600259
4AGD5EOR,0.36699612155512584
ZF7MSNGB,0.28096122436533616
GXI4P4KD,0.28777750691094667
STSUTA4V,0.26545837173840325
8SQRDJAW,0.11797544149033025
JPMNMRVW,0.25039977822316317
MYWFFVG9,0.365087870008431
S6NMBVU2,0.29812510427217503
ILEPMMJX,0.0858151702610752
ETEQ7VE3,0.2730843226191883
KNWSAOSS,0.3265945287968957
ZHLZP7DS,0.37984917880320584
8SBXIVKA,0.1961322484144725
8EXEKJTT,0.2501803636167982
9VUPSRE7,0.25608287657338663
5MTQIMKP,0.28108896801296407
AVXJGZBW,0.26663190422337335
FEADXFQG,0.34986476174799713
GX2HGDGG,0.37940567599192165
RBK2O2DI,0.08615228199800093
8M4CXS8Z,0.20702069756614502
GBDDYSHK,0.11795002915019298
ENSS4K5N,0.0859045573923381
NB9KMUHM,0.553337374672027
NBPMDR8A,0.3158901361662248
4UB9JPHV,0.08613919964172306
U2FDQKC4,0.2743599936918775
D4A7MSMN,0.08602168553277073
25QJNV5B,0.36172179503473934
V7XNRUGI,0.3374514741774369
IGJGVSBV,0.2947794804202635
ZEBXC2NY,0.3355984497706986
FW78VKQM,0.36911051747471124
3DVDJCA9,0.2653753332218225
FWRESLJ9,0.38464158606468124
EOGKNTZS,0.08619820201224637
FUFROPDB,0.3695542317161042
VFVQLMDQ,0.282155086401707
FR3KPM8Z,0.2824076922481642
VBCXURTS,0.37404226302122706
DENEJCCV,0.15651895183360218
KM6TXBPQ,0.2530986938038317
2RW67FHO,0.10562430475373186
9FNT3PAO,0.2680863376962395
XHBRPHOR,0.08098307971803771
HUCJJC2H,0.3695398748435213
GRTWFGVC,0.2782720658405633
PKK3KANO,0.28508158794842436
NJFVGAQM,0.3690768310610717
V5HDEO9O,0.27738852512914486
HQC87QKN,0.3445882206550215
5BJNSQ4Y,0.2775591181172335
WNM52MFL,0.3729196277182971
HEHZTHBV,0.353504475233707
IWSXWJPA,0.3595297371640368
KC632UQ9,0.28364035955363004
DRAMCBGZ,0.36478216814185455
QPVBFEI6,0.26834331929613364
WZJW4R87,0.08580559551467479
TQGZRUOZ,0.2867904170018492
NUX6FHBW,0.28501567583347104
KDPBE8DG,0.08656723206005675
MM2VS7U2,0.2722448931588351
FPPNCDHH,0.26939188662728775
N23JQAEV,0.08170311556340933
JQXJJBYV,0.27252510795228246
FJDFNWMM,0.09484853910945258
KJMCTWNB,0.10179840358549072
SP9NXJ3M,0.5917723350002849
GEPFYQG9,0.2851597750123615
DRLH2CQL,0.08615228199800093
KENSSRMP,0.1821828415253972
IBANCHOH,0.08183775855466867
6GJLTKNJ,0.3841298024203577
SV7RTKHG,0.27314303513343324
3MRMS9R7,0.3759054940502691
52JTES5A,0.08581966006963752
84K9S3TF,0.08819711541581163
45NGCDSY,0.10906339543771285
MX6CKJBQ,0.37911732040405766
RZB9K36K,0.27824618376558535
CDKA4TXK,0.38484173018206264
LYYNHIEP,0.25742646948682163
VYDYKLPH,0.09461445657723297
CUWRPBTL,0.0865502673381187
JIMHPHIT,0.3603070157326156
46NGUSCF,0.36845210944220025
N5HKUHWJ,0.08676862789782866
PKNKNBFR,0.31884639623288313
RTVXLCTK,0.10806682385175946
Y39QINTA,0.1024737810789634
GMOQQKBC,0.28676945709466617
7XMQV5SN,0.10237072798136453
UONVXLWX,0.08585655150755461
7LNQXFJY,0.2853315698502105
DOVW8AQU,0.24513697510831298
VAB3HTS6,0.07957146543872617
NJYLIOFP,0.08579236475292507
7RCAB6JS,0.27263266751257853
M9PYEX8T,0.2660646824891733
B9KQ662Z,0.2626704622985033
CENJDEPV,0.3540218182544415
X5YCHBJL,0.27594138340424984
4V4BEFRA,0.35869550971349207
IKKWLCRN,0.25792045721228357
JKJUV9RE,0.1136351488425055
BBAXHGSP,0.37642320590345707
D3XUT9DA,0.12325361523945534
LKKQJ99I,0.2823505280505748
8FEZSEXU,0.2840090117803414
VWSRFXEE,0.27445280822429075
ZWLNTAYF,0.0857700585497977
JIEJCBUS,0.27478876918801964
LEQTYCS9,0.2969360283637212
D5TD7WAV,0.2672198715133797
JM58BPXA,0.08571473719196361
JTGBDX2U,0.26094793451542286
TSMVCFOJ,0.3967973369502279
IEWQU6EV,0.11546486922274704
4NNF7RMF,0.0866664996712181
U6ZNZHUW,0.08596907515365218
HVGKSCZH,0.3624391555681972
AX7ZWKII,0.28460195101458424
CZ574H68,0.35967079174625033
3JAGNTZW,0.1320303947363382
CRIX9SED,0.08614907492553055
5QCMVJZE,0.3768445255591084
JYBA98FV,0.5749716093028004
BNDOXTLX,0.2906043937139018
J3XMM7VY,0.25682359663211374
BBDM2L5S,0.10557248995883801
JJZMMWZ8,0.37514327860816976
ICZZDQYV,0.1018539272646281
TUBRGX7F,0.2883872210877921
WH5N3XVT,0.2769831898027229
JJED3PZB,0.10522022654142263
ZUDSUDLN,0.08742654365540549
5GCLFAHS,0.09461464950190393
YSTMISI3,0.09935348243552283
CR4F8SHY,0.08621884011407346
S5DNXVFT,0.28260830039738777
3Q9GHFGU,0.3814439840596726
PEH8KUS7,0.2843100370868351
HWD6A4I6,0.2816780968192834
5ASZTSZU,0.280083297703106
XTRCGPKP,0.31365410188078735
WI8PXVME,0.32200358033877247
SL3NTYSC,0.1718533622652217
3VDEPHQ7,0.08653883361701852
WIEJL4QT,0.28107506980194263
NHJRGTZT,0.2772854752691333
V2YAJXMG,0.3737413275832503
8SLEBXIC,0.2920347447323395
A4KENXG4,0.5797218578042039
M35SJNXG,0.27712205169567555
4SGCWNTF,0.08733377964240295
TJCWBH89,0.10775607250920026
APTZ6C2Q,0.10633899594002627
WQKUKBTU,0.28515318371447934
MVV9BA66,0.37485304664209596
WS9KKZOU,0.27019025831969967
QJAXNIFP,0.12754304149767592
A8AZCAJY,0.2730350734956597
NTISDTF7,0.2792239333001877
YGKENGVN,0.38120188354732437
JOV7GQNX,0.3745707433694439
XB5OQQFD,0.28749804067472634
AITEQQAH,0.08772794244645013
FZ3YNIDC,0.08786757210622835
Q33ETHBI,0.2568889655149245
4CLGVWKT,0.3878805933921629
GJERVBMM,0.2666087952028869
NDHSPG4E,0.08606933102990817
VPHLWQC7,0.257124826044786
XNWGHHV3,0.10497748208289866
RY3VDYJG,0.37651690455141396
EFHO79RQ,0.3549133603445895
JKPZS8PB,0.11732697127955843
6QLNRYSW,0.1171689581820182
XTMNSKXA,0.2827764367515117
DYTW2GWS,0.2657514414655475
T8Z2YVAM,0.27632900078145456
TD5IH2LP,0.2731471392632443
JJMUVM5E,0.3388559754408672
QMVKWZHE,0.35604070745598676
Q87GTYCC,0.36613137390312306
MOLSYMQG,0.3948291772185657
MMKWCUHK,0.08666968469913881
Y3OLRNDZ,0.08743044215213512
FRQ9JDC3,0.11755292206782243
5MHE3DJW,0.0985456972432943
CZQCZTZ6,0.38382945431267884
CF5MNO9U,0.3560678354102771
FTMV3QCR,0.2821915407999037
MSARDDE8,0.0798210442217453
BSXVOEPE,0.08097916072382544
2DZMNJGG,0.21439950831779314
UJCPKFDD,0.08585655150755461
2PKDVRZR,0.08732552012905594
TYOGGCRZ,0.08592635442439286
5KUFI89P,0.368208770808637
MS2RUZAZ,0.0806212415812218
HBOJES3J,0.33717318100405824
NBHNP2CS,0.08737542767546681
EAGJZ3RG,0.31438685215945017
MNKMT2UB,0.26581372827778577
UCKUXGV8,0.3732469391904896
GHG3AUYW,0.2064630928242968
9RCC9YQH,0.08734888771100334
7HXMQHI5,0.08626682930205347
HQCY9WY8,0.2674479610050675
AFAHCIHK,0.08659004422678844
8WC7W5CT,0.3857594234151049
K93TEGP3,0.08573895254680915
5AEIHCWC,0.3350707368747474
9MNL4MX5,0.1973411344837382
ZUAYDDOT,0.08583127360573098
CEHJPZKV,0.28001712980123766
6FZAJTQD,0.37415616350705194
MPAESZYN,0.37586405769307557
KCETU8NW,0.33995968148930095
Q2FNEBSF,0.08793274010599417
6UKSEDFL,0.1066432381548987
GNAC4DNK,0.10749326946645052
KNMTXR35,0.29829089042091234
AGYFUH6Q,0.1836080475945893
AVWLNNCE,0.36084770276310085
MTKHMETM,0.08702982572754271
O3H6ZCN9,0.08614897150225856
RS8JP349,0.08213221010670063
MAE9JEC5,0.09721810774799367
39BN3HDX,0.37981328751095594
5RCAWDG8,0.27733233652310646
DW7H9JON,0.10851164068363084
JDP8SLDE,0.28150360813024017
FAGTLZAK,0.08185286662326907
7BJMQANW,0.2823615297699883
CRGMCLSZ,0.11000308376872629
7CXPDSDT,0.35244405189378647
MG2XGZBC,0.28091822775567804
NSVUS9TX,0.3558110161819377
BGOMVHY2,0.29027020398582853
7IKVGSUR,0.1508906225224254
MZVAG8B3,0.29717632685983014
FT6KEPBY,0.36002991363689807
L8BGXSFG,0.11886686206059306
5ZQQNTJ5,0.3610567881351119
B45X5MPD,0.20530867250339618
EWDDC96R,0.10193813319453553
BBMKJPBZ,0.08183179141953666
M3KZCNHY,0.36862278283633937
EDLH2ERU,0.37742572128438906
7XGATY93,0.0876232459138844
35ZMNMJU,0.08082851062388222
36C5KENB,0.28199641779489054
CJ4KEATQ,0.3628897441324232
NOSGD8HN,0.2779350563390414
LTIQGYZY,0.07890834113188831
6YH8P4QG,0.27513384007281855
TX72VI2H,0.24242736281815674
TELGFRKE,0.11617985912620483
UME56TSA,0.0859618258167403
XS3CWQHK,0.33300457316920506
AXU8PASG,0.3770907219570918
HMHJUMJB,0.32888749210620305
SGLUANQG,0.08777165934743714
JTNJHZAT,0.1802184411752032
MWYFDUKY,0.08771435325623743
THM3AU8F,0.16406301920050884
NV37WV6D,0.3562249472174831
36DTVUTN,0.08750441165036293
8ZSK6UBJ,0.3032922991636724
UT4WTHUF,0.37707467383238596
PDYAETZH,0.0792390386497576
HFJ6HFFP,0.08627799921170831
GPANNGED,0.34749046938960837
N3NUTJN9,0.36989400302596864
YRBEPMDR,0.08650117026349297
P9D45LPB,0.11886686206059306
2AY2HDBF,0.3245172220372985
PVFBKUEC,0.10233793760935889
M9BBVNRG,0.26269674022543155
MIOPIXWV,0.08602168553277073
YU9SDGK7,0.27452229587245536
HWRTB9Z5,0.2753557877513908
YXVF6DZP,0.0796807623480902
ROJQNKO3,0.09951247756426822
8XGFKPEI,0.5648077695039543
NTQYCURW,0.4223849009301637
F6OTFQEY,0.29364725864073976
BGKJH5J6,0.20436578203846
XGTMYTCA,0.08612940745916238
MT2ESMUK,0.08643091281995141
JZBQSMZC,0.08614248981544025
WPELXSCO,0.2939698984923012
QPY4SPXU,0.1291509042221729
JYRAWMKE,0.08408248265094502
JHJPYUBG,0.37629593456433325
YXBBXICW,0.3745322893772964
9KPUWGYT,0.15642849045567195
UATSRHJX,0.12096598540607663
5EBGJ76M,0.5926975346993022
QWDTEUTM,0.3768445255591084
KHXDHSGW,0.37310838123521806
PWDNRDM8,0.17585177952249612
YWBXO6DZ,0.08610549325794924
LXS3JXV2,0.38464158606468124
828HKERK,0.3676782442340004
5OFXZIRP,0.3789058694804882
9Q7SAAIA,0.1057869017446465
CHTCZEVW,0.27969072388564525
9ACJQ2N4,0.26718765899867764
CCCENDP2,0.27718540002997744
UHFXJYBU,0.366966378371396
5TMFKSTY,0.07907873668339647
7SCRBPXM,0.08676862789782866
DSPSTU3U,0.08682536895200671
AEUYKQDG,0.3148615888247379
RS6DYJUL,0.09925453923683299
CYTA7UGX,0.08576711885264353
6CM9CVFL,0.28753702640731943
KUCEZPAA,0.2920365408262446
2ZZ5YAX3,0.35935321874548914
FGZD7MO8,0.26675163075610214
KJLMZ7DY,0.35349459529459026
FQTXSYBM,0.27705565691531225
FUBZD4AF,0.11691843303786353
CKAJXZMM,0.2798234346897078
RZYBHXLZ,0.509750134011663
YIKALU9M,0.37246120180654485
8EUSHWSN,0.07963052786823757
MCXEUPES,0.3949048467331503
FQGSYNJW,0.08588508267042265
8ZQVSW4P,0.16474199945948872
JTHYVNZG,0.09887123708770681
PMR6Z5GS,0.08581180712034034
AUJTKLQW,0.2421885358177565
RKMKAUUY,0.20327188163243634
OKD4WDLP,0.3721816059024178
O6YU79QR,0.4939680850831873
CDXQTEGZ,0.08288729926198997
QVU5HDVQ,0.08097916072382544
VGVPEFS4,0.36090831832154924
ZHEKTJR9,0.2801640826946982
BSERFWTT,0.117402262077463
JV3FSUZU,0.2916123216941294
UJAY7FQV,0.285156074910417
6NC5FWIT,0.19275721244587518
EFMPAJJP,0.2658677779193872
C3FMAHFJ,0.08684550681707405
X6YDL576,0.27136764692839904
MNVEUXA2,0.34873872013938506
CMQTXFJE,0.10761984745767124
QUER6GWN,0.0821030600989843
EQSXHDU8,0.18377083247538062
ILZNSHFO,0.10749533833437365
RCCDQ8NR,0.2696372496813548
IAX5RU7H,0.3670896477407563
HM4ZWDPA,0.35454350098689896
3QQ5QZ7G,0.11619466318701167
5GWHZ4BJ,0.2664184597602097
RSZF3QCW,0.3575298095592993
YNETBYMU,0.28344085957556425
WGDYKWPH,0.40369949894375684
ZG2SNJJV,0.3601095527585031
ZVHNS9TT,0.4016449146157014
9FVSE79B,0.10725502203206891
CJCUJ8OK,0.25023723698844447
9KJUTQIO,0.3702913339291412
EEUIDRJT,0.27656165153346435
NPBTRIK6,0.08826855487609586
JYPRXTAR,0.35488437402181355
RJQGJ9TV,0.5465707196033142
AUICSD9P,0.08551607662989401
MNFFQIFX,0.08656723206005675
TARCBEFQ,0.28493553428401136
RNBP9RJU,0.34132882817508786
2DJJT9YK,0.08619835873935791
NJO3YC9V,0.35616514930605514
P22TWJXS,0.39188937879097646
JZBBRYU2,0.38148852211757145
9UMHMGGA,0.08650117026349297
MKORDOGW,0.08740373148867381
LVR6Z2LK,0.3967973369502279
AT6B5NEW,0.3669124021025634
NO5ZTGS7,0.29426110435218233
9SQTECPD,0.08668898742547827
GWXHTOZH,0.353682602935452
AGAL8QES,0.370477031371426
N2WFN52R,0.1083468510792799
ACRUC28Q,0.3742803745944184
F7PDWCUT,0.3910882805141918
3YFP4BS9,0.08752548685409535
SKXILBMI,0.1294758674546249
EA6TUYMO,0.26248377963806546
HUMPADDH,0.1099188517828716
GJTHMG5B,0.19196416415973475
XBA7YTBO,0.3677468652648964
DSVBB6BJ,0.2947617200595464
LX3XWHCJ,0.15288767460350397
BEVM27R6,0.296034403450962
PX2YCKEQ,0.08626682930205347
DE73U5BL,0.2693314137786207
GCCCYSY8,0.3756570525159813
HRZ74BFH,0.27421487138886513
6T2TK2QD,0.27558670425840487
NRWGQSNT,0.25209829710365
FYTSJ6X9,0.2656533900786651
W734PLC6,0.09935348243552283
FZN2CXZZ,0.373786735534032
IDSUWCVX,0.28017035708009475
FMF2MWKO,0.08742654365540549
7J9DXMMM,0.11624606649223325
7EVKZRKB,0.08575660499245721
ICJFXVHF,0.35349459529459026
BSPSLCPC,0.28547020191888345
5Y2NDRQB,0.35367048608686225
DBGHDZJY,0.370477031371426
DCONMUVE,0.31521068712929057
NORDCKEL,0.09935348243552283
NARND9LC,0.30220902160062657
6HASXUSW,0.268876890696924
GPNYSCKQ,0.08633382452003131
NTJ9SEG8,0.08740373148867381
BOXDCXWY,0.28586966958279764
3BHMYIDU,0.32854941085311434
2CTTDVEE,0.3919477297482722
FXNWMXV3,0.4015164271651386
ENQAY9LG,0.2901255016561754
UUDPYRRJ,0.08586550649568223
MEDQTY9X,0.16165164720911282
HNTUNZYP,0.26575143435021636
HMVREWUG,0.6030472205260298
RY9TRA8G,0.25605111475357906
KA6DCZVV,0.5935868485910459
BYSNFX5B,0.11634977265034673
NSMEBWID,0.10172416351228704
OPVWB79C,0.07954589898984887
J4GBCOUB,0.2833994449726764
4AFPPKHV,0.3542499409759641
LRXNAZ5N,0.0858362454648076
J7S7ZRH8,0.34620979565496335
KK8QAQ5J,0.291758403227036
CXX3TYBP,0.11552117547468431
GIJKCW2U,0.35366897524908625
TM5N8JIF,0.29791140309128794
UWR3ZWGG,0.3400563111698008
HMPVHGAP,0.3703821565804643
MEAUIJEK,0.11296220689619235
Z3XRDLWY,0.5356964631437827
V39FD3WL,0.08858336804260757
LAJHVPGV,0.3783430038450083
DHDZH6EN,0.3717467435041528
9ME987JX,0.284847996827515
BGS4FC9Y,0.3622578025947547
FL9UGMHT,0.2819710123997256
OXYLSYM7,0.38558990459213066
HWXHKSHA,0.29415971201669994
7SWP9YCV,0.10160891072040835
NGDZ6EUR,0.29608511566921586
MGYITBH6,0.08676225759601318
AFZA3SVX,0.24471754997353373
BQU2ZBGN,0.08751236331344318
J7WZBH7Z,0.10179840358549072
BGPTXULC,0.3806861846406189
MHF2WTVZ,0.3692532029203677
VT4MKWZK,0.08757707784246334
22Y7HOPW,0.2733883598927025
I8WLDBP7,0.2821572792025927
8CAEZTK4,0.10055612955321419
SVHT2YSV,0.1107361105097377
K3ESKNRD,0.3476269022293616
MPDR3M34,0.28222984772641146
HP6ZZR3V,0.09691481668410469
7BRHJECL,0.09484853910945258
NROJNZMX,0.36226390554358834
5SENBDDD,0.2651226042615915
KNVGDNYE,0.266450238097891
MGZAPDDE,0.10278909728107558
JX9ADECF,0.3697678821177434
HZPGDNNB,0.2720971391793175
STHMBHWN,0.31479975212690225
8EPLNBBX,0.0792390386497576
KY5AGHEW,0.08729231003140497
WIZPQXKB,0.3148900463085568
BE3CRMSY,0.28195496199905973
EBSKJ34K,0.3798035115131561
MWA6TJUR,0.07949938107368973
VVSV9666,0.3841049574855239
WJBW2TTU,0.09942047765350068
MA7H9HTK,0.08752548685409535
2CGBMNBF,0.2660280140877954
NGUZP2Y7,0.42756868924716557
5EZRSIAV,0.27018512393324134
9QMRK7XD,0.37570846252525997
3SBFPJX7,0.08822501775479484
PUCZNFVZ,0.20960718674329523
Q49EF2NL,0.08108845763318945
42MVAWJG,0.532675275865317
HH2QDXFN,0.37286471853625397
AHHGSMGN,0.3677305104758086
GPWBVYHC,0.36939214353372535
LRIEYKGR,0.40051456625567955
VTAFDAD2,0.38049500156154753
GVCHZXN3,0.08671447401375072
KA8R86EQ,0.08054470193390027
NN33RTMS,0.1156319084245646
HZG8S44W,0.2746318872972155
S5SNGDM6,0.37134686448028165
UM5ZRPPP,0.08615228199800093
DZQ8LZMV,0.3188714322110047
NF3ZYE7Z,0.37327088422139604
DRMTAVFR,0.08735128462983037
YFQ9XZOK,0.08602168553277073
UPHRAALC,0.08737980330305423
GOIDT6GE,0.3630826083985237
AWVLBVSI,0.3534389794883386
FYI4TYCA,0.3706182564487753
XWLUGDYC,0.3750015769422922
PGN4KN6H,0.370477031371426
FXOEDBBZ,0.09753803797007615
GLIBWBWB,0.1071691446579412
3KCJDXER,0.11886686206059306
RSVYK7UB,0.08576427838775313
CNHCONLN,0.37740098029344604
M5JINCKA,0.24234203214170683
K4KAVD2B,0.28040260585031135
HMKWXSQD,0.10525373051566528
U88WEFYN,0.35423026778622047
5CEPVOYJ,0.2852351474700344
8AQXAH58,0.3760394071942852
KERW7NVY,0.29034329929788755
IXTVBEJY,0.2963779768492308
GS3UUAQA,0.22615632590869464
5HZUFKTR,0.2794406197424877
SUVJ3PPA,0.3799225268755921
S4EJQN7V,0.29448158176637174
CTGBOHVO,0.09935348243552283
GCKZDCCH,0.3558110161819377
26TTJQIT,0.2593937608391112
NJSOYJQ2,0.10814808271335799
GP6BKD9G,0.3734844240093003
OUS4GPEJ,0.36469008049886265
HJXGYWZA,0.2878550735508812
6AS6MQUS,0.11107323733831784
DUEBUZNJ,0.2851109092909671
IPXXH6GT,0.08666968469913881
4X8RAW3N,0.28468915452988025
FDSZJB4F,0.35350558022647505
MRUK6TFC,0.10855258117235923
A7KZSXBE,0.2761249091376903
QTPKIYTV,0.08621084726661891
E9E2RPTJ,0.10383580092351159
N8O36VP7,0.07997697765291849
BEVSSA92,0.2884272290151689
KFBOBCXC,0.39213927138258015
BMYJG8ER,0.517322281128162
58QGTY7G,0.1954644881038414
CQSZUW6F,0.1086183363186213
YW5WSFDX,0.07918431702906702
E2ZWYKDG,0.3590667983724821
NF8RM29E,0.37282284142227523
U5G8UQKS,0.08615228199800093
ADO5U6A2,0.29031205965185747
HMQRFPHT,0.08658354870312535
CKJRBJ4R,0.10242887026355244
ND4BDBND,0.2805918938861288
AHTI9WCA,0.08740373148867381
HNATPK44,0.3703041029666238
J8HIXVUA,0.09876216025833685
H4ZB8X3R,0.28280992344468003
958YG8NS,0.3562249472174831
842WRBLD,0.3743646649689292
CVPJ92CP,0.37330682921743347
9VV3ZZUH,0.08758405212271334
OBZAHB5C,0.08568481746940401
68DAJGYB,0.28202244976235535
JNJXCUGY,0.08752548685409535
EG4CB6OU,0.37532238325369266
N8ICNHOP,0.08616740470903725
G5AP2A4N,0.08634646977440386
MWG2QKU2,0.2619848935379688
US3GKU5J,0.2999784484832394
O4RXDTHD,0.11987991740010875
4OYGU4BB,0.27315550423380147
S7PGTD7U,0.18231813959595605
5AREZ3AF,0.09484853910945258
FR2KASPG,0.15314765855134924
4URO2EDQ,0.3730223067447091
OAPXM5XJ,0.0874327228410928
JMMTXKG4,0.28611574903662707
XZSIZM6K,0.15490454445248428
UCQPNBDR,0.08615228199800093
HOZE5OA6,0.08612835381238136
7NTPQECM,0.2023085338636922
YCF4RN7Q,0.10200430540895777
IX6HRBD7,0.37398906116891595
TYMUGKB4,0.08592825630694391
GBSTBEMX,0.36867317324670384
PIPDBTQU,0.11943233839548668
7545SKRB,0.46095713149297096
M676TUHR,0.08740546845167309
MGS24OMY,0.11211795601503532
THRUCPNP,0.20610950488282417
BRTCRDVA,0.24895737459040837
CU6UZJ2G,0.26597351781823225
LJ2BRG5W,0.2859654509487235
ZKEXNTPS,0.11100921528494839
AEVHRXRD,0.3139883459428951
RQETXN8G,0.08752548685409535
GKRZYAAI,0.22606790005330635
MFOAVIKK,0.08022162876936641
ABSMZZUV,0.27127695547308783
YRXECFSR,0.08676225759601318
QBVBQUNJ,0.0992584377335626
66P9KUBK,0.37124490075354394
GQ9KPCYX,0.08592635442439286
BYQEDFTI,0.27865227059950803
5QX5QJOM,0.07929361393843103
OFWS6WXK,0.1152407034526504
VFSQ8XJQ,0.3868369530423483
CZ39OO6P,0.24215897823142585
A9NWSQCM,0.08684189806836358
VXCKNRVM,0.2728118252809224
RSVQHBYS,0.15175372041485258
2QFTPWX8,0.274602734393678
ZUKE944G,0.2723736108014112
CKHK5B4R,0.37396750604492063
Y6CJFVKZ,0.3041841279261022
3DUBG7RT,0.08740780247776658
3M2RSDMR,0.36790993272127126
QUUSQUCL,0.36280498788975807
RUPMCNBY,0.11884149319033083
XM5HFKCS,0.08621884011407346
JFBRBEBB,0.2860035177205049
3YLQ8DFD,0.2710636679254023
JEPN2EP4,0.27492547621850144
BRZJZBPS,0.08607318469081272
FTQT6NDP,0.08744253588600259
3VXQFR3F,0.2862807476212224
4TJUT3A5,0.08752548685409535
IDKJ8JRF,0.31906614409811535
UTPCSIRY,0.0865686331866658
HXDGUGAJ,0.12072892643335864
K5THNJIC,0.18845038924087193
Z73BZVXW,0.2914308663296311
GO9VTRVW,0.26568847282089064
4QFZYR2I,0.2861696617006981
BBMRJZ23,0.27703177006915075
QHPYOFSM,0.28404702079283406
3Q4QF4FG,0.36527923701895126
LMPZAB72,0.08648711173855594
55VWPGHJ,0.28621264945755326
GJJRAWPV,0.08742654365540549
5ZVSPANY,0.3537331694465827
F2DG7OEP,0.37278085947448253
W6UYTDW2,0.2714768903854113
9MKADBZD,0.3491523067005188
CSPCSNTN,0.35449019855898745
2C2M7UY5,0.36164276708369714
3ROYEAKI,0.07948851447063342
MRIVWXSY,0.2763216021238841
GFFWROSF,0.09517174621312859
KLJY7GEX,0.08933629561220342
4DLCJZBA,0.27820173516815955
UVZMDRSY,0.08756855388645363
9HSCGUK5,0.2937231185545721
6X5RHJW7,0.5028803111429075
9QDNRCUK,0.3678288408204854
KOTVJKFT,0.09444347268141763
FX5G7BGZ,0.2904402990728967
